,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
9691,uw60384182,2012-03-02T06:46:17.260000Z,47.529,-122.8,earthquake,9.347,1.02,ml,0.118,0.42,0.47,PB,EH,B018,--,46.98,-123.02,10.0,"bucket10$5645,:3,:15001",100,2012-03-02T06:45:27.260000Z,6850.0,6014.0,0.06,0.03,negative,impulsive,impulsive,15.149|13.664|8.585,eq,1.02,0.118,0.75,0.102,,0.0,0.0
39941,pnsn1947268,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$3725,:3,:18001",100,2014-11-21T10:02:29.000000Z,,7000.0,,,,,impulsive,nan|nan|29.262,,,,,,,,
6692,uw61699467,2021-01-18T00:51:34.990000Z,45.332,-121.696,earthquake,5.64,1.57,ml,0.207,0.39,0.42,UW,HH,HOOD,--,45.322,-121.651,1512.0,"bucket9$17436,:3,:15001",100,2021-01-18T00:50:44.990000Z,5258.0,5151.0,0.15,0.15,undecidable,emergent,emergent,31.783|30.509|26.651,eq,1.57,0.207,1.79,0.4,,0.0,0.0
4373,uw61712791,2021-02-10T02:57:01.280000Z,46.761,-121.921,earthquake,3.66,0.79,ml,0.073,0.55,0.26,CC,BH,PARA,--,46.786,-121.742,1651.2,"bucket2$16448,:3,:15001",100,2021-02-10T02:56:11.280000Z,5440.0,5246.0,0.06,0.06,positive,impulsive,impulsive,0.724|1.299|3.813,eq,0.79,0.073,0.23,0.267,,0.0,0.0
26355,uw60915487,2014-11-13T18:25:50.910000Z,47.502,-123.188,explosion,-0.399,1.29,ml,0.301,31.61,1.32,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket6$8352,:3,:15001",100,2014-11-13T18:25:00.910000Z,5928.0,5516.0,0.06,0.03,positive,impulsive,impulsive,0.146|-0.223|0.077,px,1.29,0.301,0.57,0.032,,0.0,0.0
30004,uw61387627,2018-06-19T18:52:29.500000Z,46.041,-122.814,explosion,-0.6,1.13,ml,0.09,31.61,2.05,PB,EH,B204,--,46.136,-122.169,784.2,"bucket6$12363,:3,:15001",100,2018-06-19T18:51:39.500000Z,6593.0,5853.0,0.15,0.15,undecidable,emergent,emergent,15.905|12.119|10.456,px,1.13,0.09,1.03,0.104,,0.0,0.0
11559,uw61755866,2021-07-20T01:12:34.430000Z,46.854,-121.755,earthquake,1.05,0.75,ml,0.139,0.82,0.28,UW,EH,RCS,--,46.871,-121.732,2877.0,"bucket5$16496,:3,:15001",100,2021-07-20T01:11:44.430000Z,5121.0,5067.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|21.934,eq,0.75,0.139,0.01,0.181,,2.0,0.0
40393,pnsn1726763,,,,surface event,,,,,,,UW,EH,FL2,--,46.1962,-122.352,1378.0,"bucket1$4177,:3,:18001",100,2014-05-22T08:52:18.000000Z,,7000.0,,,,,emergent,nan|nan|4.139,,,,,,,,
17443,uw61707741,2021-01-02T03:32:18.660000Z,47.347,-122.763,earthquake,53.14,1.9,ml,0.222,0.56,0.34,UW,HH,FMW,--,46.942,-121.672,1900.0,"bucket8$16729,:3,:15001",100,2021-01-02T03:31:28.660000Z,7783.0,6587.0,0.06,0.06,positive,impulsive,impulsive,1.33|12.062|-2.495,eq,1.9,0.222,1.63,0.161,,0.0,0.0
6470,uw61562551,2019-12-03T22:50:11.940000Z,46.609,-119.84,earthquake,6.43,0.32,ml,0.141,0.32,0.45,UW,HH,CCRK,--,46.559,-119.855,561.0,"bucket4$13432,:3,:15001",100,2019-12-03T22:49:21.940000Z,5318.0,5180.0,0.06,0.15,undecidable,impulsive,emergent,6.42|8.632|2.561,eq,0.32,0.141,0.3,0.202,,0.0,0.0
5037,uw10606843,2004-08-04T13:40:41.510000Z,47.864,-122.95,earthquake,17.876,2.5,md,0.04,0.92,0.578,UW,BH,SQM,--,48.074,-123.048,45.0,"bucket4$617,:3,:15001",100,2004-08-04T13:39:51.510000Z,5986.0,5516.0,0.08,0.08,negative,,,39.156|27.127|26.665,eq,,,2.5,0.04,,0.0,0.0
26526,uw60689096,2014-02-06T02:34:19.290000Z,47.193,-120.918,explosion,-0.861,1.02,ml,0.077,31.61,0.63,UW,EH,WPW,--,46.699,-121.537,1280.0,"bucket3$8722,:3,:15001",100,2014-02-06T02:33:29.290000Z,7164.0,6243.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|6.858,px,1.02,0.077,1.5,0.389,,2.0,0.0
33168,uw61577797,2020-02-25T22:56:23.430000Z,48.455,-123.553,explosion,-0.25,0.8,ml,0.228,31.61,0.4,PB,EH,B011,--,48.65,-123.448,22.0,"bucket3$15678,:3,:15001",100,2020-02-25T22:55:33.430000Z,5750.0,5435.0,0.15,0.15,undecidable,emergent,emergent,9.413|10.78|5.707,px,0.8,0.228,0.24,0.17,,0.0,0.0
19757,uw10581828,2003-02-28T12:18:57.970000Z,46.107,-122.652,earthquake,16.73,0.4,md,0.03,0.58,0.498,UW,EH,LVP,--,46.066,-122.402,1130.0,"bucket10$440,:3,:15001",100,2003-02-28T12:18:07.970000Z,5774.0,5428.0,0.04,0.01,positive,,,nan|nan|12.208,eq,,,0.4,0.03,,2.0,0.0
12231,uw10772838,2009-08-15T09:09:17.060000Z,47.173,-122.398,earthquake,32.292,1.55,ml,0.156,0.3,0.354,PB,EH,B018,--,46.98,-123.02,10.0,"bucket10$2562,:3,:15001",100,2009-08-15T09:08:27.060000Z,6690.0,5954.0,0.03,0.04,undecidable,,,12.159|19.69|11.306,eq,1.55,0.156,1.4,0.03,,0.0,0.0
29933,uw61421417,2018-09-20T23:08:12.070000Z,47.875,-122.95,explosion,-0.35,1.16,ml,0.058,31.61,1.34,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket3$12292,:3,:15001",100,2018-09-20T23:07:22.070000Z,6135.0,5633.0,0.15,0.06,positive,emergent,impulsive,3.763|1.764|6.909,px,1.16,0.058,0.76,0.062,,0.0,0.0
27542,uw60998882,2015-05-07T23:00:39.080000Z,44.063,-123.457,explosion,-0.269,1.6,ml,0.141,31.61,0.68,TA,BH,I02D,--,44.106,-123.847,109.0,"bucket7$10027,:3,:15001",100,2015-05-07T22:59:49.080000Z,6164.0,5632.0,0.15,0.15,undecidable,emergent,emergent,6.418|2.732|6.227,px,1.6,0.141,1.23,0.054,,0.0,0.0
44060,pnsn882463,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$7846,:3,:18001",100,2003-09-25T11:11:38.000000Z,,7000.0,,,,,impulsive,nan|nan|11.879,,,,,,,,
30059,uw61399717,2018-07-20T23:32:11.930000Z,45.78,-122.518,explosion,-0.84,1.37,ml,0.21,31.61,1.77,UW,EH,FL2,--,46.196,-122.352,1378.0,"bucket2$12524,:3,:15001",100,2018-07-20T23:31:21.930000Z,6451.0,5845.0,0.15,0.06,negative,emergent,impulsive,nan|nan|22.940,px,1.37,0.21,1.61,0.257,,2.0,0.0
14174,uw10802168,2010-06-12T06:51:37.650000Z,47.91,-122.892,earthquake,20.655,1.72,ml,0.132,0.41,0.489,PB,EH,B005,--,48.059,-123.503,302.7,"bucket5$3447,:3,:15001",100,2010-06-12T06:50:47.650000Z,6459.0,5810.0,0.07,0.05,undecidable,,,23.317|23.043|16.969,eq,1.72,0.132,1.3,0.03,,0.0,0.0
20975,uw10777843,2009-09-08T21:14:26.500000Z,46.358,-122.895,explosion,-0.73,1.73,ml,0.177,31.61,0.97,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket7$2593,:3,:15001",100,2009-09-08T21:13:36.500000Z,6891.0,6000.0,0.13,0.06,undecidable,,,21.551|15.497|20.678,px,1.73,0.177,1.7,0.493,,0.0,0.0
20610,uw10727798,2007-04-20T18:53:54.820000Z,48.115,-121.924,explosion,-0.614,1.7,md,0.08,0.18,0.143,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket6$1696,:3,:15001",100,2007-04-20T18:53:04.820000Z,7928.0,6606.0,0.1,0.06,positive,,,nan|nan|8.919,px,,,1.7,0.08,,2.0,0.0
41900,pnsn1122803,,,,surface event,,,,,,,CC,BH,OBSR,--,46.8997,-121.815,2382.0,"bucket1$5686,:3,:18001",100,2012-03-14T20:09:39.000000Z,,7000.0,,,,,impulsive,17.263|5.776|4.817,,,,,,,,
25457,uw60887377,2014-10-07T18:37:14.550000Z,46.462,-122.442,explosion,-0.885,1.34,ml,0.081,31.61,1.08,PB,EH,B203,--,46.169,-122.334,814.4,"bucket8$7506,:3,:15001",100,2014-10-07T18:36:24.550000Z,6092.0,5567.0,0.06,0.06,positive,impulsive,impulsive,18.222|20.918|20.613,px,1.34,0.081,1.21,0.302,,0.0,0.0
3509,uw61402212,2018-07-27T20:59:09.870000Z,46.879,-122.005,earthquake,9.49,0.65,ml,0.104,0.48,0.57,CC,BH,PR05,--,46.842,-121.949,1553.0,"bucket2$13072,:3,:15001",100,2018-07-27T20:58:19.870000Z,5371.0,5195.0,0.03,0.3,undecidable,impulsive,emergent,12.177|12.088|8.665,eq,0.65,0.104,0.61,0.238,,0.0,0.0
17690,uw61574402,2020-02-15T03:09:31.340000Z,46.754,-123.731,earthquake,29.4,2.35,ml,0.134,0.95,0.66,UW,EH,BOW2,--,46.477,-123.233,925.0,"bucket6$14415,:3,:15001",100,2020-02-15T03:08:41.340000Z,6608.0,5866.0,0.15,0.03,negative,emergent,impulsive,nan|nan|26.150,eq,2.35,0.134,2.43,0.222,,2.0,0.0
28312,uw61126311,2016-02-17T22:23:34.710000Z,49.472,-120.503,explosion,-0.53,1.9,ml,0.122,31.61,3.32,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket4$10746,:3,:15001",100,2016-02-17T22:22:44.710000Z,6969.0,6156.0,0.06,0.06,positive,impulsive,impulsive,17.41|6.316|2.377,px,1.9,0.122,2.32,0.225,,0.0,0.0
32563,uw61602917,2020-04-22T19:07:58.420000Z,46.038,-122.63,explosion,-0.8,1.57,ml,0.146,31.61,0.61,PB,EH,B201,--,46.303,-122.265,990.0,"bucket7$15274,:3,:15001",100,2020-04-22T19:07:08.420000Z,6237.0,5673.0,0.06,0.3,undecidable,impulsive,emergent,19.863|19.85|16.213,px,1.57,0.146,1.43,0.067,,0.0,0.0
34659,uw61898711,2022-12-16T00:24:12.730000Z,47.038,-122.95,explosion,-0.209,1.44,ml,0.165,1.91,1.14,UW,HH,INGAL,--,46.721,-123.182,158.6,"bucket2$17410,:3,:15001",100,2022-12-16T00:23:22.730000Z,6316.0,5657.0,0.06,0.03,positive,impulsive,impulsive,5.022|10.129|2.113,px,1.44,0.165,1.22,0.197,,0.0,0.0
19615,uw61683156,2020-09-14T00:05:55.110000Z,48.5,-123.376,earthquake,25.27,2.21,ml,0.187,0.51,0.31,CN,HH,VGZ,--,48.413,-123.325,67.0,"bucket7$15593,:3,:15001",100,2020-09-14T00:05:05.110000Z,5742.0,5432.0,0.03,0.06,undecidable,impulsive,impulsive,46.306|46.113|36.462,eq,2.21,0.187,1.9,0.142,,0.0,0.0
7136,uw61328822,2017-11-16T14:51:14.110000Z,46.254,-123.202,earthquake,17.79,2.31,ml,0.151,0.93,0.35,PB,EH,B023,--,46.111,-123.079,177.4,"bucket4$11932,:3,:15001",100,2017-11-16T14:50:24.110000Z,5680.0,5371.0,0.06,0.03,negative,impulsive,impulsive,45.59|51.148|42.644,eq,2.31,0.151,2.32,0.245,,0.0,0.0
42064,pnsn301818,,,,surface event,,,,,,,UW,EH,FMW,--,46.9414,-121.671,1859.0,"bucket1$5850,:3,:18001",100,2012-01-15T23:48:19.000000Z,,7000.0,,,,,impulsive,nan|nan|1.459,,,,,,,,
32087,uw61682732,2020-10-14T16:36:27.520000Z,45.005,-122.715,explosion,-0.44,1.82,ml,0.064,31.61,0.44,UW,EH,BRO,--,44.267,-122.453,1341.0,"bucket4$14714,:3,:15001",100,2020-10-14T16:35:37.520000Z,7647.0,6566.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|13.259,px,1.82,0.064,1.89,0.372,,2.0,0.0
12848,uw60973421,2015-02-21T21:47:29.340000Z,46.434,-122.419,earthquake,19.464,0.53,ml,0.106,0.92,0.65,UW,EH,FL2,--,46.196,-122.352,1378.0,"bucket7$9712,:3,:15001",100,2015-02-21T21:46:39.340000Z,5980.0,5548.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|10.529,eq,0.53,0.106,0.49,0.22,,2.0,0.0
26516,uw60689222,2014-02-10T20:43:05.580000Z,42.731,-123.429,explosion,-0.547,0.6,md,0.332,31.61,0.91,PB,EH,B036,--,42.506,-123.382,315.3,"bucket10$8940,:3,:15001",100,2014-02-10T20:42:15.580000Z,5948.0,5561.0,0.15,0.06,undecidable,emergent,impulsive,20.151|23.112|15.092,px,1.18,0.231,0.6,0.332,1.5,0.0,0.0
12172,uw60519872,2013-04-21T03:28:24.020000Z,47.762,-122.572,earthquake,25.908,2.19,ml,0.222,0.69,0.43,PB,EH,B943,--,47.813,-122.911,84.2,"bucket4$5912,:3,:15001",100,2013-04-21T03:27:34.020000Z,5988.0,5556.0,0.03,0.03,positive,impulsive,impulsive,45.754|52.85|44.69,eq,2.19,0.222,2.12,0.302,,0.0,0.0
9667,uw61253871,2017-03-02T06:59:17.540000Z,45.363,-121.694,earthquake,3.0,1.18,ml,0.206,0.4,0.33,CC,EH,PALM,--,45.359,-121.705,2590.0,"bucket8$12059,:3,:15001",100,2017-03-02T06:58:27.540000Z,5194.0,5119.0,0.06,0.03,negative,impulsive,impulsive,37.923|29.497|31.541,eq,1.18,0.206,0.81,0.177,,0.0,0.0
15584,uw61520081,2019-04-28T07:17:39.540000Z,46.053,-122.323,earthquake,17.2,1.09,ml,0.159,0.82,0.41,PB,EH,B201,--,46.303,-122.265,990.0,"bucket5$14578,:3,:15001",100,2019-04-28T07:16:49.540000Z,5936.0,5530.0,0.15,0.03,negative,emergent,impulsive,28.02|26.283|18.827,eq,1.09,0.159,1.14,0.202,,0.0,0.0
20286,uw10681368,2005-11-16T20:18:57.840000Z,46.391,-122.536,explosion,-1.178,1.46,md,0.091,31.61,2.31,CC,BH,STD,--,46.237,-122.224,1189.0,"bucket3$1042,:3,:15001",100,2005-11-16T20:18:07.840000Z,5854.0,5390.0,0.12,0.12,positive,impulsive,impulsive,9.834|9.436|6.575,px,,,1.46,0.091,,0.0,0.0
17194,uw61301932,2017-09-01T16:06:14.720000Z,46.525,-121.788,earthquake,0.77,0.82,ml,0.183,9.59,0.72,PB,EH,B201,--,46.303,-122.265,990.0,"bucket1$11616,:3,:15001",100,2017-09-01T16:05:24.720000Z,6324.0,5742.0,0.06,0.06,negative,impulsive,impulsive,21.539|16.524|12.895,eq,0.82,0.183,0.91,0.121,,0.0,0.0
36822,pnsn3147618,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$524,:3,:18001",100,2020-12-20T13:39:54.000000Z,,7000.0,,,,,emergent,-1.101|7.502|11.665,,,,,,,,
2628,uw10704008,2006-07-28T08:30:29.680000Z,47.055,-122.002,earthquake,18.4,1.5,md,0.05,0.69,0.48,UW,EH,GSM,--,47.204,-121.796,1313.0,"bucket4$1224,:3,:15001",100,2006-07-28T08:29:39.680000Z,5848.0,5491.0,0.03,0.05,undecidable,,,nan|nan|21.600,eq,,,1.5,0.05,,2.0,0.0
30878,uw61559236,2019-11-07T17:07:48.880000Z,43.3,-123.277,explosion,-0.52,1.43,ml,0.068,31.61,0.44,PB,EH,B032,--,43.668,-123.392,63.8,"bucket7$13692,:3,:15001",100,2019-11-07T17:06:58.880000Z,6504.0,5822.0,0.15,0.15,undecidable,emergent,emergent,15.567|7.734|5.617,px,1.43,0.068,1.12,0.181,,0.0,0.0
33224,uw61573772,2020-02-12T20:46:56.450000Z,45.562,-119.573,explosion,-0.54,1.29,ml,0.192,31.61,1.1,UW,EH,TRW,--,46.292,-120.543,723.0,"bucket6$15678,:3,:15001",100,2020-02-12T20:46:06.450000Z,8529.0,7025.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|11.384,px,1.29,0.192,1.62,0.338,,2.0,0.0
2338,uw61089236,2015-10-07T12:21:09.840000Z,46.408,-122.273,earthquake,9.75,0.46,ml,0.121,1.05,0.79,PB,EH,B201,--,46.303,-122.265,990.0,"bucket5$9301,:3,:15001",100,2015-10-07T12:20:19.840000Z,5468.0,5265.0,0.06,0.03,negative,impulsive,impulsive,26.662|25.224|24.804,eq,0.46,0.121,0.2,0.273,,0.0,0.0
17211,uw61066142,2015-09-15T23:17:15.060000Z,41.85,-119.606,earthquake,5.032,1.55,md,0.133,26.02,9.78,US,BH,WVOR,00,42.434,-118.637,1344.0,"bucket2$8837,:3,:15001",100,2015-09-15T23:16:25.060000Z,7877.0,6676.0,0.06,0.03,positive,impulsive,impulsive,-0.077|1.378|-4.012,eq,,,1.55,0.133,,0.0,0.0
21019,uw10778843,2009-04-24T22:03:44.660000Z,46.204,-123.032,explosion,-0.522,1.92,ml,0.135,31.61,0.66,UW,EH,LVP,--,46.066,-122.402,1130.0,"bucket9$2764,:3,:15001",100,2009-04-24T22:02:54.660000Z,6620.0,5867.0,0.06,0.02,undecidable,,,nan|nan|22.307,px,1.92,0.135,1.96,0.25,,2.0,0.0
31428,uw61528042,2019-06-12T20:23:07.990000Z,42.197,-121.95,explosion,-1.44,2.07,ml,0.099,31.61,0.68,PB,EH,B036,--,42.506,-123.382,315.3,"bucket5$14378,:3,:15001",100,2019-06-12T20:22:17.990000Z,8723.0,7142.0,0.06,0.3,undecidable,impulsive,emergent,14.455|10.14|7.497,px,2.07,0.099,1.55,0.079,,0.0,0.0
31306,uw61514117,2019-03-15T17:05:28.260000Z,47.153,-121.889,explosion,-1.02,1.69,ml,0.301,31.61,0.95,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket6$13907,:3,:15001",100,2019-03-15T17:04:38.260000Z,6183.0,5649.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|23.973,px,1.69,0.301,1.52,0.067,,2.0,0.0
22995,uw60408496,2012-04-11T21:27:46.680000Z,46.109,-123.775,explosion,-0.254,1.82,ml,0.143,31.61,1.58,UW,EH,BOW,--,46.475,-123.229,870.0,"bucket6$5277,:3,:15001",100,2012-04-11T21:26:56.680000Z,6811.0,5905.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|23.471,px,1.82,0.143,1.32,0.0,,2.0,0.0
4806,uw61269122,2017-05-25T01:01:48.670000Z,46.321,-122.215,earthquake,4.66,1.5,ml,0.09,0.42,0.29,CC,BH,VALT,--,46.214,-122.189,1681.0,"bucket2$12064,:3,:15001",100,2017-05-25T01:00:58.670000Z,5463.0,5253.0,0.03,0.03,positive,impulsive,impulsive,18.574|14.681|25.255,eq,1.5,0.09,1.5,0.223,,0.0,0.0
2665,uw61807166,2021-12-19T18:33:59.170000Z,46.938,-121.666,earthquake,9.61,0.51,ml,0.106,0.85,0.52,CC,BH,CRBN,--,46.988,-121.961,499.1,"bucket8$17115,:3,:15001",100,2021-12-19T18:33:09.170000Z,5716.0,5412.0,0.06,0.06,undecidable,impulsive,impulsive,-2.943|-0.792|0.975,eq,0.51,0.106,0.3,0.075,,0.0,0.0
1654,uw60470581,2012-09-30T23:24:13.020000Z,45.283,-121.68,earthquake,3.02,0.1,md,0.068,2.52,1.37,UW,BH,HOOD,--,45.322,-121.651,1512.0,"bucket3$5662,:3,:15001",100,2012-09-30T23:23:23.020000Z,5277.0,5150.0,0.03,0.03,negative,impulsive,impulsive,-3.21|-0.122|4.384,eq,,,0.1,0.068,,0.0,0.0
27096,uw60987806,2015-03-23T16:35:12.800000Z,44.434,-121.048,explosion,-1.4,1.6,md,0.782,31.61,4.82,TA,BH,I05D,--,44.339,-121.34,811.0,"bucket1$9555,:3,:15001",100,2015-03-23T16:34:22.800000Z,6012.0,5550.0,0.15,0.06,negative,emergent,impulsive,-2.979|0.286|-4.495,px,,,1.6,0.782,,0.0,0.0
4364,uw61565961,2020-01-05T12:26:36.310000Z,48.65,-123.106,earthquake,19.51,1.21,ml,0.066,1.46,0.7,CN,HH,VGZ,--,48.413,-123.325,67.0,"bucket7$15534,:3,:15001",100,2020-01-05T12:25:46.310000Z,5987.0,5560.0,0.06,0.06,positive,impulsive,impulsive,1.349|-3.721|-0.463,eq,1.21,0.066,0.29,0.147,,0.0,0.0
3754,uw61822826,2022-03-17T01:26:52.220000Z,46.198,-122.182,earthquake,2.9,0.7,ml,0.179,0.67,0.31,CC,BH,STD,01,46.237,-122.224,1259.0,"bucket9$18687,:3,:15001",100,2022-03-17T01:26:02.220000Z,5242.0,5140.0,0.06,0.03,positive,impulsive,impulsive,18.674|17.869|9.507,eq,0.7,0.179,1.32,0.117,,0.0,0.0
17074,uw10671513,2005-06-16T19:08:42.200000Z,45.897,-122.424,earthquake,-1.111,1.4,md,0.03,0.09,0.05,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket5$955,:3,:15001",100,2005-06-16T19:07:52.200000Z,6402.0,5772.0,0.05,0.02,positive,,,nan|nan|18.504,eq,,,1.4,0.03,,2.0,0.0
30046,uw61395017,2018-07-10T17:55:56.870000Z,44.213,-123.307,explosion,-0.6,1.39,ml,0.252,31.61,1.48,UO,EH,RSBO,--,44.043,-122.267,1235.0,"bucket1$12632,:3,:15001",100,2018-07-10T17:55:06.870000Z,7675.0,6519.0,0.06,0.06,positive,impulsive,impulsive,7.001|9.003|11.46,px,1.39,0.252,1.62,0.032,,0.0,0.0
2017,uw10717103,2007-06-20T02:03:16.830000Z,47.923,-121.915,earthquake,15.653,0.7,md,0.05,0.5,0.297,UW,EH,BHW,--,47.836,-122.033,217.0,"bucket1$1625,:3,:15001",100,2007-06-20T02:02:26.830000Z,5642.0,5357.0,0.03,0.02,undecidable,,,nan|nan|10.546,eq,,,0.7,0.05,,2.0,0.0
4860,uw61565092,2019-12-24T23:39:09.540000Z,48.476,-122.961,earthquake,12.59,1.26,ml,0.062,1.09,0.42,PB,EH,B011,--,48.65,-123.448,22.0,"bucket9$13412,:3,:15001",100,2019-12-24T23:38:19.540000Z,6209.0,5699.0,0.06,0.15,undecidable,impulsive,emergent,21.296|22.385|21.903,eq,1.26,0.062,0.83,0.381,,0.0,0.0
44613,pnsn863333,,,,surface event,,,,,,,UW,EH,ELK,--,46.3054,-122.342,1270.0,"bucket1$8400,:3,:18001",100,2003-02-25T21:22:14.000000Z,,7000.0,,,,,impulsive,nan|nan|13.713,,,,,,,,
37586,pnsn3109818,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$1289,:3,:18001",100,2019-11-20T09:56:22.000000Z,,7000.0,,,,,emergent,nan|nan|27.747,,,,,,,,
24549,uw60523452,2013-04-30T20:36:08.650000Z,42.403,-122.828,explosion,-0.689,1.47,ml,0.091,31.61,0.44,PB,EH,B036,--,42.506,-123.382,315.3,"bucket7$6888,:3,:15001",100,2013-04-30T20:35:18.650000Z,6588.0,5899.0,0.15,0.15,undecidable,emergent,emergent,16.244|15.722|11.217,px,1.47,0.091,1.1,0.041,,0.0,0.0
17808,uw60454872,2012-09-22T09:26:08.830000Z,46.539,-122.377,earthquake,19.618,2.01,ml,0.169,1.06,0.43,PB,EH,B204,--,46.136,-122.169,784.2,"bucket6$5439,:3,:15001",100,2012-09-22T09:25:18.830000Z,6423.0,5805.0,-0.34,-0.14,,,,37.715|35.873|34.697,eq,2.01,0.169,1.68,0.242,,0.0,0.0
41677,pnsn1244538,,,,surface event,,,,,,,CC,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$5462,:3,:18001",100,2012-08-24T07:44:49.000000Z,,7000.0,,,,,impulsive,39.700|32.528|31.257,,,,,,,,
35575,uw61898391,2022-12-13T23:30:02.000000Z,46.97,-122.239,explosion,-0.48,1.44,ml,0.159,31.61,0.49,CC,BH,PR01,--,46.91,-122.038,648.0,"bucket5$18620,:3,:15001",100,2022-12-13T23:29:12.000000Z,5579.0,5312.0,0.06,0.03,positive,impulsive,impulsive,21.584|17.515|17.862,px,1.44,0.159,0.76,0.113,,0.0,0.0
10345,uw61077102,2015-10-12T03:33:22.090000Z,46.0,-122.407,earthquake,16.21,0.64,ml,0.127,0.72,0.64,PB,EH,B201,--,46.303,-122.265,990.0,"bucket6$8950,:3,:15001",100,2015-10-12T03:32:32.090000Z,6085.0,5615.0,0.03,0.03,negative,impulsive,impulsive,24.951|17.031|21.321,eq,0.64,0.127,0.49,0.117,,0.0,0.0
16108,uw60921412,2014-11-21T10:47:10.230000Z,46.315,-122.25,earthquake,3.208,1.22,ml,0.136,0.5,0.36,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket6$8328,:3,:15001",100,2014-11-21T10:46:20.230000Z,5396.0,5226.0,0.06,0.03,positive,impulsive,impulsive,47.137|42.135|37.019,eq,1.22,0.136,0.97,0.104,,0.0,0.0
24747,uw60649412,2013-12-12T20:38:15.260000Z,47.366,-117.914,explosion,-0.514,2.17,ml,0.066,31.61,1.24,UW,EH,GBL,--,46.598,-119.461,330.0,"bucket7$7099,:3,:15001",100,2013-12-12T20:37:25.260000Z,9265.0,7426.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|15.740,px,2.17,0.066,2.18,0.199,,2.0,0.0
9402,uw61250381,2017-02-15T22:51:20.480000Z,46.147,-119.206,earthquake,0.45,1.69,ml,0.154,0.67,0.63,UW,EH,H2O,--,46.396,-119.424,175.0,"bucket6$11645,:3,:15001",100,2017-02-15T22:50:30.480000Z,6146.0,5593.0,0.06,0.06,positive,impulsive,impulsive,nan|nan|20.409,px,1.69,0.154,1.68,0.378,,2.0,0.0
4708,uw61682112,2020-10-11T20:38:24.990000Z,47.608,-121.733,earthquake,13.09,2.08,ml,0.23,0.47,0.33,CC,BH,VOIT,--,46.966,-121.983,977.1,"bucket10$15541,:3,:15001",100,2020-10-11T20:37:34.990000Z,7075.0,6185.0,0.15,0.06,negative,emergent,impulsive,-0.624|0.071|6.283,eq,2.08,0.23,1.74,0.23,,0.0,0.0
16353,uw61799847,2021-12-30T12:02:47.180000Z,47.681,-120.321,earthquake,2.18,1.28,ml,0.257,1.11,0.2,UW,HH,NEL,--,48.078,-120.34,1499.9,"bucket1$17138,:3,:15001",100,2021-12-30T12:01:57.180000Z,6285.0,5740.0,0.06,0.06,negative,impulsive,impulsive,10.073|9.382|11.42,eq,1.28,0.257,1.95,0.157,,0.0,0.0
23189,uw60474657,2012-11-15T00:26:50.970000Z,49.494,-120.524,explosion,-0.54,2.21,md,0.182,31.61,3.42,UW,BH,OMAK,--,48.358,-119.333,687.1,"bucket6$5469,:3,:15001",100,2012-11-15T00:26:00.970000Z,9398.0,7534.0,0.15,0.15,undecidable,emergent,emergent,-0.43|3.664|10.802,px,,,2.21,0.182,,0.0,0.0
4181,uw61127766,2016-02-24T12:42:50.380000Z,46.944,-119.814,earthquake,9.84,0.84,ml,0.083,2.8,0.45,UW,EH,FHE,--,46.952,-119.498,455.0,"bucket7$10876,:3,:15001",100,2016-02-24T12:42:00.380000Z,5861.0,5506.0,0.06,0.06,negative,impulsive,impulsive,6.972|15.036|6.882,eq,0.84,0.083,0.83,0.16,,0.0,0.0
