,time,lat,long,dep,m,timeID,jmaID
31773,2011/07/14 21:21:23.16,40.127N,142.467E,32.0km,2.8,J2011071421212316,D20110714000738_20
31774,2011/07/20 14:36:14.35,36.606N,140.559E,22.1km,2.2,J2011072014361435,D20110720000422_20
31775,2011/03/16 12:52:02.77,35.837N,140.906E,10.0km,6.1,J2011031612520277,D20110316000621_20
31776,2011/08/27 20:35:21.62,35.661N,140.888E,12.1km,2.0,J2011082720352162,D20110827000651_20
31777,2011/08/10 19:52:35.85,36.959N,141.179E,52.7km,2.0,J2011081019523585,D20110810000623_20
31778,2011/08/31 05:08:10.62,35.941N,137.659E,9.8km,2.0,J2011083105081062,D20110831000182_20
31779,2011/10/16 20:56:22.73,33.900N,140.639E,49.0km,2.2,J2011101620562273,D20111016000710_20
31780,2011/12/10 07:15:50.82,35.122N,142.388E,69.0km,3.8,J2011121007155082,D20111210000202_20
31781,2011/06/26 17:41:22.82,36.666N,142.419E,17.0km,3.8,J2011062617412282,D20110626000677_20
31782,2011/09/17 08:41:07.23,37.044N,140.565E,76.0km,2.1,J2011091708410723,D20110917000305_20
31783,2011/02/17 23:48:10.09,34.984N,132.813E,7.2km,2.7,J2011021723481009,D20110217000216_20
31784,2011/09/06 12:41:49.45,38.149N,142.431E,33.4km,2.8,J2011090612414945,D20110906000341_20
31785,2011/11/22 12:37:13.71,42.320N,144.191E,64.3km,3.7,J2011112212371371,D20111122000376_20
31786,2011/07/13 00:25:49.36,37.393N,143.359E,31.0km,3.3,J2011071300254936,D20110713000422_20
31787,2011/10/02 17:09:30.98,38.318N,142.019E,42.3km,3.1,J2011100217093098,D20111002000517_20
31788,2011/03/26 12:33:40.18,37.174N,141.616E,44.4km,3.7,J2011032612334018,D20110326000674_20
31789,2011/12/03 01:11:41.36,36.405N,141.029E,45.6km,2.1,J2011120301114136,D20111203000030_20
31790,2011/06/29 05:13:33.72,39.114N,142.118E,45.5km,3.6,J2011062905133372,D20110629000192_20
31791,2011/04/28 17:44:37.62,37.328N,141.285E,29.8km,3.1,J2011042817443762,D20110428000734_20
31792,2011/10/04 03:45:11.97,36.322N,140.992E,46.3km,2.6,J2011100403451197,D20111004000098_20
31793,2011/10/29 13:48:35.74,40.285N,144.264E,43.0km,2.4,J2011102913483574,D20111029000713_20
31794,2011/07/13 15:36:26.47,38.036N,142.235E,40.5km,2.7,J2011071315362647,D20110713000533_20
31795,2011/04/03 15:22:19.06,37.721N,139.952E,8.7km,2.0,J2011040315221906,D20110403000789_20
31796,2011/09/23 09:19:24.14,37.829N,142.054E,36.0km,3.0,J2011092309192414,D20110923000273_20
31797,2011/06/15 00:17:57.95,39.478N,142.566E,25.9km,2.9,J2011061500175795,D20110615000876_20
31798,2011/11/06 19:01:13.65,36.154N,142.002E,71.0km,2.8,J2011110619011365,D20111106000571_20
31799,2011/07/03 22:28:55.85,34.913N,141.177E,37.0km,2.0,J2011070322285585,D20110703000971_20
31800,2011/10/11 08:19:35.89,36.969N,140.681E,21.4km,2.0,J2011101108193589,D20111011000260_20
31801,2011/07/02 19:33:54.52,35.566N,141.019E,37.4km,3.9,J2011070219335452,D20110702000699_20
31802,2011/05/05 21:34:15.61,37.051N,140.669E,7.7km,3.0,J2011050521341561,D20110505000923_20
31803,2011/07/05 22:31:39.59,32.665N,132.303E,38.5km,3.5,J2011070522313959,D20110705000897_20
31804,2011/10/11 15:22:33.45,38.268N,144.520E,26.0km,3.4,J2011101115223345,D20111011000613_20
31805,2011/08/12 02:27:29.40,34.668N,138.539E,22.4km,2.1,J2011081202272940,D20110812000102_20
31806,2011/09/01 01:46:20.18,41.120N,144.256E,36.0km,2.6,J2011090101462018,D20110901000724_20
31807,2011/12/06 22:07:57.79,37.413N,142.391E,8.0km,2.2,J2011120622075779,D20111206000612_20
31808,2011/12/10 06:14:40.42,35.703N,140.979E,10.4km,2.0,J2011121006144042,D20111210000168_20
31809,2011/03/18 05:42:53.68,35.917N,141.080E,23.7km,3.3,J2011031805425368,D20110318000293_20
31810,2011/03/27 14:22:55.58,38.348N,141.754E,50.1km,3.7,J2011032714225558,D20110327000797_20
31811,2011/03/21 15:11:26.74,37.211N,141.094E,31.5km,3.4,J2011032115112674,D20110321000774_20
31812,2011/10/10 00:01:39.85,36.815N,140.584E,7.5km,2.2,J2011101000013985,D20111010000001_20
31813,2011/09/09 10:02:27.78,35.888N,140.852E,38.0km,2.3,J2011090910022778,D20110909000282_20
31814,2011/07/07 08:04:08.16,36.617N,141.332E,30.3km,2.5,J2011070708040816,D20110707000300_20
31815,2011/09/29 15:22:33.21,36.982N,141.890E,27.0km,3.2,J2011092915223321,D20110929000430_20
31816,2011/11/14 10:35:33.44,36.807N,140.569E,7.2km,2.9,J2011111410353344,D20111114000302_20
31817,2011/11/04 22:45:03.23,33.830N,134.978E,12.3km,2.3,J2011110422450323,D20111104000600_20
31818,2011/08/19 15:21:21.41,37.653N,141.770E,46.8km,2.8,J2011081915212141,D20110819000481_20
31819,2011/04/22 12:12:55.34,38.531N,141.813E,50.3km,4.4,J2011042212125534,D20110422000616_20
31820,2011/11/04 13:04:34.45,37.476N,142.123E,9.9km,2.4,J2011110413043445,D20111104000649_20
31821,2011/12/08 19:17:38.10,36.150N,141.972E,68.8km,3.6,J2011120819173810,D20111208000469_20
31822,2011/05/28 18:30:45.84,37.852N,141.911E,24.2km,3.5,J2011052818304584,D20110528000735_20
31823,2011/03/20 16:40:10.50,36.407N,143.445E,0.0km,3.8,J2011032016401050,D20110320001807_20
31824,2011/12/19 22:21:12.21,36.896N,140.665E,8.1km,2.3,J2011121922211221,D20111219000547_20
31825,2011/03/27 05:38:27.94,34.525N,135.002E,14.0km,2.3,J2011032705382794,D20110327000321_20
31826,2011/03/29 23:25:14.31,36.990N,138.547E,7.6km,2.4,J2011032923251431,D20110329001424_20
31827,2011/06/03 17:30:54.29,38.284N,142.050E,41.9km,2.6,J2011060317305429,D20110603000674_20
31828,2011/06/20 15:32:49.12,35.718N,140.895E,11.6km,2.4,J2011062015324912,D20110620000575_20
31829,2011/06/28 00:17:23.61,36.935N,141.157E,33.7km,2.0,J2011062800172361,D20110628000016_20
31830,2011/07/10 23:19:52.14,38.098N,143.309E,39.0km,3.0,J2011071023195214,D20110710000924_20
31831,2011/06/03 18:01:03.93,38.977N,142.394E,30.6km,3.0,J2011060318010393,D20110603000943_20
31832,2011/04/29 12:56:07.85,35.980N,133.330E,16.4km,4.0,J2011042912560785,D20110429000566_20
31833,2011/05/15 10:06:08.54,36.829N,140.577E,5.2km,2.1,J2011051510060854,D20110515000432_20
31834,2011/09/04 15:59:20.40,37.251N,141.869E,32.2km,2.6,J2011090415592040,D20110904000467_20
31835,2011/04/19 00:53:48.43,41.695N,145.409E,35.1km,2.1,J2011041900534843,D20110419001382_20
31836,2011/10/27 08:36:32.75,39.748N,142.364E,40.6km,3.4,J2011102708363275,D20111027000686_20
31837,2011/04/21 08:18:07.29,37.758N,140.015E,7.9km,2.9,J2011042108180729,D20110421000408_20
31838,2011/09/30 15:17:44.40,42.997N,144.905E,57.9km,2.7,J2011093015174440,D20110930000475_20
31839,2011/03/18 15:04:52.46,35.815N,140.880E,9.3km,2.3,J2011031815045246,D20110318001839_20
31840,2011/03/19 07:20:09.07,34.385N,140.225E,66.1km,2.0,J2011031907200907,D20110319000395_20
31841,2011/09/28 07:47:37.71,44.629N,141.726E,0.0km,2.2,J2011092807473771,D20110928000234_20
31842,2011/05/01 13:35:19.06,37.652N,143.475E,35.0km,3.6,J2011050113351906,D20110501000599_20
31843,2011/11/06 17:15:02.17,39.632N,142.731E,31.2km,2.7,J2011110617150217,D20111106000720_20
31844,2011/04/19 16:18:12.79,36.339N,140.988E,45.4km,2.3,J2011041916181279,D20110419000750_20
31845,2011/10/11 00:11:15.99,37.832N,142.234E,38.4km,2.0,J2011101100111599,D20111011000655_20
31846,2011/06/06 17:56:50.80,35.455N,139.123E,16.4km,2.1,J2011060617565080,D20110606000655_20
31847,2011/10/25 11:04:53.64,41.403N,141.756E,69.0km,2.6,J2011102511045364,D20111025000335_20
31848,2011/08/18 08:43:11.17,38.416N,143.963E,22.0km,3.6,J2011081808431117,D20110818000806_20
31849,2011/04/24 06:30:36.61,35.489N,140.912E,25.1km,3.7,J2011042406303661,D20110424000294_20
31850,2011/03/15 20:33:43.93,35.901N,140.879E,20.1km,2.7,J2011031520334393,D20110315000513_20
31851,2011/05/16 08:38:13.99,36.076N,137.563E,7.2km,2.2,J2011051608381399,D20110516000348_20
31852,2011/04/25 06:10:26.49,39.673N,142.122E,47.6km,3.4,J2011042506102649,D20110425001034_20
31853,2011/07/18 01:56:50.47,36.790N,141.013E,57.9km,2.6,J2011071801565047,D20110718000079_20
31854,2011/03/19 03:52:14.62,37.194N,140.968E,44.8km,2.2,J2011031903521462,D20110319001273_20
31855,2011/12/03 16:31:11.45,33.730N,139.327E,23.3km,2.2,J2011120316311145,D20111203000585_20
31856,2011/08/21 07:58:40.16,38.622N,141.956E,50.1km,4.8,J2011082107584016,D20110821000324_20
31857,2011/11/29 00:35:15.51,35.059N,139.968E,69.0km,2.5,J2011112900351551,D20111129000016_20
31858,2011/09/24 02:50:12.08,36.740N,140.587E,8.7km,2.8,J2011092402501208,D20110924000703_20
31859,2011/09/22 19:38:56.96,35.700N,140.916E,13.7km,2.2,J2011092219385696,D20110922000492_20
31860,2011/07/15 14:33:37.19,38.003N,142.602E,33.4km,3.0,J2011071514333719,D20110715000799_20
31861,2011/05/22 08:28:04.42,36.264N,141.126E,46.1km,3.0,J2011052208280442,D20110522000395_20
31862,2011/10/05 08:51:44.63,39.749N,142.682E,31.1km,3.2,J2011100508514463,D20111005000747_20
31863,2011/11/28 22:12:27.14,33.032N,137.040E,54.4km,2.7,J2011112822122714,D20111128000557_20
31864,2011/07/23 06:00:40.52,37.132N,140.881E,7.9km,2.9,J2011072306004052,D20110723000206_20
31865,2011/11/23 13:21:13.0,36.697N,140.630E,7.8km,2.0,J201111231321130,D20111123000396_20
31866,2011/11/04 00:19:20.63,37.360N,142.458E,6.0km,2.4,J2011110400192063,D20111104000652_20
31867,2011/11/05 04:41:34.24,38.008N,144.305E,39.0km,2.8,J2011110504413424,D20111105000693_20
31868,2011/07/12 01:43:42.11,38.560N,141.966E,35.2km,2.8,J2011071201434211,D20110712000057_20
31869,2011/08/17 17:32:00.50,38.474N,142.177E,28.1km,2.9,J2011081717320050,D20110817000579_20
31870,2011/07/08 20:01:03.55,34.842N,141.511E,53.8km,2.0,J2011070820010355,D20110708000889_20
31871,2011/07/11 17:06:24.44,35.906N,139.832E,76.7km,2.8,J2011071117062444,D20110711000601_20
31872,2011/08/11 06:07:13.42,36.210N,141.039E,44.7km,2.0,J2011081106071342,D20110811000184_20
31873,2011/03/20 23:54:09.26,33.540N,139.534E,28.1km,2.8,J2011032023540926,D20110320001213_20
31874,2011/03/18 11:44:54.90,34.958N,141.243E,34.0km,2.8,J2011031811445490,D20110318000582_20
31875,2011/09/22 07:33:51.75,36.132N,140.940E,35.5km,2.8,J2011092207335175,D20110922000215_20
31876,2011/08/15 23:32:01.59,34.297N,140.578E,51.7km,2.3,J2011081523320159,D20110815000824_20
31877,2011/07/29 07:39:17.42,36.517N,140.931E,12.9km,2.8,J2011072907391742,D20110729000271_20
31878,2011/05/31 03:18:49.93,37.049N,140.553E,5.5km,2.6,J2011053103184993,D20110531000109_20
31879,2011/06/03 19:47:20.55,39.006N,142.405E,30.0km,3.5,J2011060319472055,D20110603000758_20
31880,2011/10/26 00:52:30.67,36.508N,137.649E,0.7km,2.3,J2011102600523067,D20111026000026_20
31881,2011/08/22 08:32:43.06,36.845N,143.641E,47.0km,3.4,J2011082208324306,D20110822000286_20
31882,2011/11/15 18:37:26.42,35.686N,140.945E,15.7km,2.1,J2011111518372642,D20111115000453_20
31883,2011/12/10 18:25:31.80,38.834N,141.596E,74.1km,2.1,J2011121018253180,D20111210000435_20
31884,2011/08/15 16:23:12.90,38.310N,142.214E,35.3km,3.3,J2011081516231290,D20110815000805_20
31885,2011/08/06 10:30:29.12,35.694N,140.909E,13.0km,2.7,J2011080610302912,D20110806000406_20
31886,2011/03/12 22:27:13.31,36.918N,138.555E,0.0km,3.6,J2011031222271331,D20110312000936_20
31887,2011/03/31 05:48:36.96,37.716N,139.976E,8.4km,2.3,J2011033105483696,D20110331000318_20
31888,2011/03/23 08:09:53.28,37.223N,140.890E,8.2km,3.4,J2011032308095328,D20110323000416_20
31889,2011/09/04 02:00:16.25,37.270N,141.086E,14.4km,2.6,J2011090402001625,D20110904000067_20
31890,2011/03/20 07:06:47.23,37.725N,144.238E,46.0km,4.3,J2011032007064723,D20110320000372_20
31891,2011/12/25 08:53:05.23,38.260N,142.357E,37.2km,3.4,J2011122508530523,D20111225000251_20
31892,2011/11/05 03:29:15.06,36.041N,137.496E,8.5km,2.5,J2011110503291506,D20111105000141_20
31893,2011/08/07 20:43:25.71,41.727N,142.984E,38.5km,2.2,J2011080720432571,D20110807000709_20
31894,2011/07/11 07:51:51.17,35.434N,140.940E,20.3km,2.4,J2011071107515117,D20110711000658_20
31895,2011/07/29 10:16:18.09,36.511N,140.914E,14.7km,3.2,J2011072910161809,D20110729000339_20
31896,2011/07/18 22:22:56.70,36.246N,141.055E,35.7km,2.0,J2011071822225670,D20110718000772_20
31897,2011/12/05 13:44:31.63,36.298N,142.073E,53.0km,2.3,J2011120513443163,D20111205000698_20
31898,2011/10/04 00:15:42.78,39.274N,142.333E,30.8km,2.7,J2011100400154278,D20111004000011_20
31899,2011/05/30 09:51:13.13,35.672N,140.209E,63.2km,2.9,J2011053009511313,D20110530000334_20
31900,2011/04/09 03:42:28.98,43.538N,147.535E,34.0km,5.2,J2011040903422898,D20110409000182_20
31901,2011/11/23 15:32:51.35,35.702N,140.932E,13.4km,2.0,J2011112315325135,D20111123000459_20
31902,2011/04/20 21:48:37.75,35.363N,135.936E,10.9km,2.0,J2011042021483775,D20110420001008_20
31903,2011/11/12 03:58:44.41,36.597N,141.027E,12.7km,2.2,J2011111203584441,D20111112000127_20
31904,2011/06/23 11:15:38.57,35.809N,140.941E,13.7km,2.3,J2011062311153857,D20110623000420_20
31905,2011/03/13 01:59:21.58,36.681N,141.153E,29.3km,4.6,J2011031301592158,D20110313000736_20
31906,2011/12/10 22:57:45.17,36.202N,140.999E,41.7km,2.4,J2011121022574517,D20111210000567_20
31907,2011/04/16 09:43:42.40,39.652N,142.108E,47.5km,3.2,J2011041609434240,D20110416000475_20
31908,2011/05/26 22:25:26.84,36.705N,140.637E,7.0km,2.0,J2011052622252684,D20110526000823_20
31909,2011/06/10 19:15:27.01,36.724N,140.594E,7.4km,2.4,J2011061019152701,D20110610000724_20
31910,2011/04/14 21:14:42.45,37.072N,140.642E,7.0km,2.9,J2011041421144245,D20110414001040_20
31911,2011/03/12 07:26:53.33,36.931N,138.590E,3.8km,2.2,J2011031207265333,D20110312001271_20
31912,2011/06/21 22:05:56.60,39.007N,144.207E,44.0km,2.7,J2011062122055660,D20110621000873_20
31913,2011/04/01 19:03:09.39,33.964N,141.611E,41.0km,3.4,J2011040119030939,D20110401000942_20
31914,2011/12/10 07:04:27.91,39.648N,143.599E,37.0km,3.4,J2011121007042791,D20111210000609_20
31915,2011/03/18 02:00:04.40,36.935N,138.526E,3.2km,3.4,J2011031802000440,D20110318000095_20
31916,2011/10/12 16:03:59.12,37.065N,141.490E,34.9km,2.5,J2011101216035912,D20111012000424_20
31917,2011/09/09 13:45:19.86,36.816N,140.578E,8.1km,2.0,J2011090913451986,D20110909000385_20
31918,2011/07/31 22:19:02.43,36.334N,142.180E,74.0km,3.0,J2011073122190243,D20110731000844_20
31919,2011/07/01 04:32:49.98,36.333N,140.939E,37.1km,2.5,J2011070104324998,D20110701000161_20
31920,2011/03/19 20:33:05.29,37.738N,139.938E,8.2km,2.3,J2011031920330529,D20110319001292_20
31921,2011/09/17 04:04:09.06,35.749N,143.352E,86.0km,2.9,J2011091704040906,D20110917000117_20
31922,2011/07/06 21:14:16.69,33.998N,135.236E,7.9km,2.6,J2011070621141669,D20110706000717_20
31923,2011/09/01 11:28:49.78,38.199N,142.635E,20.9km,2.6,J2011090111284978,D20110901000725_20
31924,2011/11/10 17:55:26.37,38.869N,142.330E,44.7km,3.3,J2011111017552637,D20111110000528_20
31925,2011/06/28 14:18:55.46,35.618N,140.020E,65.1km,2.7,J2011062814185546,D20110628000502_20
31926,2011/11/22 07:51:08.31,37.279N,141.660E,24.7km,3.1,J2011112207510831,D20111122000252_20
31927,2011/07/05 00:00:30.08,38.714N,142.104E,36.6km,2.4,J2011070500003008,D20110705000001_20
31928,2011/03/18 22:41:43.32,38.552N,141.885E,44.5km,3.5,J2011031822414332,D20110318001644_20
31929,2011/10/28 05:23:23.49,32.652N,135.841E,38.0km,2.5,J2011102805232349,D20111028000720_20
31930,2011/08/26 21:09:58.91,36.216N,141.051E,43.5km,2.9,J2011082621095891,D20110826000728_20
31931,2011/06/15 00:32:07.49,39.498N,142.519E,27.4km,2.9,J2011061500320749,D20110615000022_20
31932,2011/10/03 00:39:30.56,36.983N,141.573E,31.1km,2.3,J2011100300393056,D20111003000015_20
31933,2011/08/11 18:37:19.18,42.634N,145.375E,50.8km,2.2,J2011081118371918,D20110811000751_20
31934,2011/09/10 07:26:02.91,35.625N,140.997E,18.8km,2.2,J2011091007260291,D20110910000225_20
31935,2011/05/20 07:36:09.56,37.220N,141.384E,46.5km,2.1,J2011052007360956,D20110520000311_20
31936,2011/03/13 07:27:07.93,39.221N,142.490E,27.0km,4.8,J2011031307270793,D20110313000727_20
31937,2011/06/04 01:09:00.03,34.910N,139.308E,16.4km,2.2,J2011060401090003,D20110604000050_20
31938,2011/04/20 21:49:02.56,37.348N,141.540E,38.8km,2.2,J2011042021490256,D20110420001311_20
31939,2011/06/27 20:14:30.16,36.531N,140.900E,49.4km,2.3,J2011062720143016,D20110627000651_20
31940,2011/04/13 05:00:33.10,36.935N,140.525E,9.1km,2.4,J2011041305003310,D20110413000270_20
31941,2011/10/14 13:23:19.76,35.697N,140.060E,65.5km,2.0,J2011101413231976,D20111014000399_20
31942,2011/09/08 06:21:35.41,34.503N,140.135E,49.5km,2.3,J2011090806213541,D20110908000216_20
31943,2011/12/02 19:40:29.39,38.703N,142.141E,36.9km,3.6,J2011120219402939,D20111202000453_20
31944,2011/07/10 11:58:50.81,38.001N,143.235E,44.0km,4.4,J2011071011585081,D20110710000424_20
31945,2011/11/17 11:44:09.17,35.356N,141.087E,19.8km,2.1,J2011111711440917,D20111117000294_20
31946,2011/01/17 01:58:25.98,31.339N,131.700E,22.4km,2.2,J2011011701582598,D20110117000017_20
31947,2011/01/17 16:45:30.10,41.493N,142.722E,38.0km,2.4,J2011011716453010,D20110117000124_20
31948,2011/10/14 02:57:25.29,33.469N,133.303E,5.4km,2.0,J2011101402572529,D20111014000079_20
31949,2011/09/21 07:39:21.54,35.776N,140.963E,10.9km,2.4,J2011092107392154,D20110921000198_20
31950,2011/07/12 07:42:12.95,37.190N,142.148E,12.2km,2.9,J2011071207421295,D20110712000861_20
31951,2011/05/16 02:49:24.11,37.741N,141.760E,43.9km,2.4,J2011051602492411,D20110516000118_20
31952,2011/03/18 11:06:52.22,36.172N,141.323E,38.5km,2.3,J2011031811065222,D20110318001840_20
31953,2011/09/27 21:57:15.36,36.444N,140.976E,42.7km,2.4,J2011092721571536,D20110927000593_20
31954,2011/09/28 00:13:58.71,35.441N,140.943E,23.9km,2.7,J2011092800135871,D20110928000009_20
31955,2011/06/13 18:32:04.21,36.759N,141.240E,28.3km,2.1,J2011061318320421,D20110613000660_20
31956,2011/07/25 20:04:46.38,38.564N,142.078E,44.8km,5.2,J2011072520044638,D20110725000662_20
31957,2011/07/27 18:18:03.27,37.327N,141.290E,27.7km,2.3,J2011072718180327,D20110727000802_20
31958,2011/07/11 09:22:05.46,37.098N,140.822E,7.0km,2.3,J2011071109220546,D20110711000932_20
31959,2011/06/29 20:15:22.53,41.914N,139.238E,19.6km,3.1,J2011062920152253,D20110629000673_20
31960,2011/08/19 17:26:49.20,34.957N,140.095E,65.1km,2.2,J2011081917264920,D20110819000551_20
31961,2011/07/28 14:31:09.75,35.788N,140.955E,11.9km,2.9,J2011072814310975,D20110728000454_20
31962,2011/04/18 04:51:25.34,37.802N,139.993E,8.9km,2.1,J2011041804512534,D20110418001180_20
31963,2011/06/21 12:57:48.74,35.936N,140.919E,22.2km,2.0,J2011062112574874,D20110621000463_20
31964,2011/08/11 16:31:56.79,36.700N,141.055E,45.2km,2.2,J2011081116315679,D20110811000456_20
31965,2011/03/16 04:39:24.14,35.336N,138.729E,7.5km,2.4,J2011031604392414,D20110316000270_20
31966,2011/07/17 18:13:06.89,39.355N,143.701E,40.0km,3.1,J2011071718130689,D20110717000637_20
31967,2011/09/24 18:58:44.18,37.936N,143.921E,41.0km,2.7,J2011092418584418,D20110924000705_20
31968,2011/03/12 21:29:39.0,36.314N,140.837E,31.9km,3.5,J201103122129390,D20110312000955_20
31969,2011/05/09 13:17:04.82,36.908N,140.673E,6.7km,2.0,J2011050913170482,D20110509000527_20
31970,2011/11/06 12:30:36.75,37.408N,141.317E,35.0km,3.7,J2011110612303675,D20111106000377_20
31971,2011/04/25 06:38:39.09,37.020N,140.695E,7.2km,2.7,J2011042506383909,D20110425001050_20
31972,2011/04/22 00:03:12.99,35.711N,140.638E,47.5km,2.1,J2011042200031299,D20110422001271_20
31973,2011/05/19 12:08:58.25,36.328N,140.982E,36.6km,3.2,J2011051912085825,D20110519000930_20
31974,2011/06/24 06:45:28.99,37.452N,141.346E,32.1km,2.5,J2011062406452899,D20110624000257_20
31975,2011/07/28 15:22:25.19,36.328N,139.922E,77.2km,2.9,J2011072815222519,D20110728000472_20
31976,2011/03/30 05:38:31.62,36.489N,141.276E,45.6km,3.8,J2011033005383162,D20110330000306_20
31977,2011/08/27 13:46:58.88,36.871N,140.641E,5.7km,3.4,J2011082713465888,D20110827000451_20
31978,2011/03/29 15:14:18.88,38.183N,141.688E,50.5km,3.2,J2011032915141888,D20110329000780_20
31979,2011/12/24 03:15:15.96,35.582N,140.974E,17.0km,2.2,J2011122403151596,D20111224000090_20
31980,2011/03/16 01:56:41.97,36.548N,140.719E,49.5km,2.6,J2011031601564197,D20110316000113_20
31981,2011/11/18 04:46:31.15,39.591N,144.713E,41.0km,3.0,J2011111804463115,D20111118000159_20
31982,2011/10/12 04:17:20.32,38.036N,141.796E,45.4km,3.3,J2011101204172032,D20111012000146_20
31983,2011/07/17 09:01:53.44,35.654N,140.983E,21.9km,2.0,J2011071709015344,D20110717000323_20
31984,2011/08/13 16:27:13.57,39.071N,142.389E,31.5km,3.1,J2011081316271357,D20110813000538_20
31985,2011/11/03 02:18:23.35,36.489N,141.263E,42.2km,2.1,J2011110302182335,D20111103000078_20
31986,2011/04/08 19:44:34.44,37.730N,139.964E,8.6km,2.0,J2011040819443444,D20110408000735_20
31987,2011/04/23 06:31:13.22,37.091N,140.655E,11.8km,2.5,J2011042306311322,D20110423000313_20
31988,2011/09/19 05:39:34.48,40.254N,143.216E,9.5km,2.9,J2011091905393448,D20110919000205_20
31989,2011/09/27 00:28:29.75,37.369N,141.903E,35.0km,2.8,J2011092700282975,D20110927000014_20
31990,2011/05/03 03:02:03.67,39.044N,140.872E,8.6km,2.4,J2011050303020367,D20110503000136_20
31991,2011/07/14 03:29:28.48,35.680N,140.129E,66.5km,2.4,J2011071403292848,D20110714000137_20
31992,2011/03/18 20:22:46.97,36.733N,140.593E,5.6km,2.5,J2011031820224697,D20110318001459_20
31993,2011/05/10 20:49:02.90,39.250N,143.206E,17.8km,2.4,J2011051020490290,D20110510000801_20
31994,2011/04/28 10:44:47.0,38.564N,141.892E,48.3km,4.8,J201104281044470,D20110428000459_20
31995,2011/07/10 10:55:37.99,38.084N,143.207E,38.0km,3.9,J2011071010553799,D20110710000384_20
31996,2011/03/21 14:15:08.51,36.824N,140.570E,4.8km,3.6,J2011032114150851,D20110321000723_20
31997,2011/11/12 08:40:17.60,39.638N,143.711E,33.0km,2.9,J2011111208401760,D20111112000603_20
31998,2011/03/27 10:20:46.73,36.719N,140.638E,5.4km,2.6,J2011032710204673,D20110327001595_20
