,time,lat,long,dep,m,timeID,jmaID
30773,2011/09/23 12:11:21.44,36.692N,140.582E,2.3km,2.0,J2011092312112144,D20110923000348_20
30774,2011/03/14 06:57:03.97,35.991N,141.419E,37.7km,3.8,J2011031406570397,D20110314000767_20
30775,2011/05/20 00:20:03.72,34.125N,140.129E,83.5km,2.7,J2011052000200372,D20110520000014_20
30776,2011/09/24 02:18:13.38,40.379N,142.258E,40.1km,2.3,J2011092402181338,D20110924000068_20
30777,2011/05/24 13:12:06.88,36.691N,140.987E,48.2km,3.4,J2011052413120688,D20110524000952_20
30778,2011/03/18 04:34:36.24,35.777N,141.397E,39.2km,2.1,J2011031804343624,D20110318001880_20
30779,2011/03/03 12:36:25.30,40.053N,144.323E,43.0km,2.6,J2011030312362530,D20110303000202_20
30780,2011/09/04 15:46:34.49,37.802N,141.796E,48.8km,3.4,J2011090415463449,D20110904000457_20
30781,2011/04/21 07:24:30.82,36.670N,140.727E,11.3km,2.9,J2011042107243082,D20110421001156_20
30782,2011/09/24 04:44:03.33,35.755N,140.866E,11.2km,2.1,J2011092404440333,D20110924000143_20
30783,2011/04/28 23:03:42.62,36.532N,137.629E,0.0km,2.0,J2011042823034262,D20110428000968_20
30784,2011/07/01 17:06:06.75,36.654N,143.856E,48.0km,3.7,J2011070117060675,D20110701000585_20
30785,2011/03/22 08:32:42.98,34.482N,139.244E,14.0km,2.1,J2011032208324298,D20110322001437_20
30786,2011/07/05 10:48:56.01,39.916N,142.398E,39.1km,3.5,J2011070510485601,D20110705000366_20
30787,2011/07/12 21:18:17.80,35.561N,142.466E,62.0km,3.4,J2011071221181780,D20110712000855_20
30788,2011/09/16 22:59:17.79,37.060N,141.355E,28.9km,2.4,J2011091622591779,D20110916000675_20
30789,2011/11/02 19:32:46.60,43.764N,148.048E,0.0km,3.1,J2011110219324660,D20111102000656_20
30790,2011/07/28 03:27:50.94,37.336N,141.317E,13.4km,2.0,J2011072803275094,D20110728000136_20
30791,2011/08/19 04:43:36.26,39.810N,144.538E,45.0km,3.7,J2011081904433626,D20110819000178_20
30792,2011/05/12 16:33:50.08,35.999N,141.263E,24.0km,2.0,J2011051216335008,D20110512000981_20
30793,2011/12/17 21:09:18.69,36.295N,141.669E,60.3km,2.2,J2011121721091869,D20111217000635_20
30794,2011/12/05 03:44:59.08,38.354N,142.269E,32.2km,3.9,J2011120503445908,D20111205000106_20
30795,2011/11/13 07:00:09.15,38.052N,144.044E,38.0km,2.5,J2011111307000915,D20111113000643_20
30796,2011/09/24 11:44:44.72,39.856N,143.593E,26.0km,3.2,J2011092411444472,D20110924000338_20
30797,2011/06/26 04:21:08.03,37.262N,142.013E,30.2km,2.5,J2011062604210803,D20110626000967_20
30798,2011/06/10 18:45:58.56,37.767N,141.787E,35.2km,2.8,J2011061018455856,D20110610000702_20
30799,2011/08/18 23:50:17.18,36.906N,141.178E,47.1km,2.4,J2011081823501718,D20110818000799_20
30800,2011/12/19 00:28:18.07,35.164N,140.252E,15.7km,2.6,J2011121900281807,D20111219000622_20
30801,2011/04/15 01:10:09.98,36.941N,140.682E,6.1km,2.6,J2011041501100998,D20110415000057_20
30802,2011/09/11 22:37:58.73,38.458N,142.278E,28.1km,3.5,J2011091122375873,D20110911000684_20
30803,2011/08/20 16:52:14.48,40.722N,139.238E,14.2km,2.0,J2011082016521448,D20110820000597_20
30804,2011/10/10 19:05:35.69,36.786N,141.182E,36.1km,2.7,J2011101019053569,D20111010000509_20
30805,2011/03/18 18:40:36.04,36.221N,141.069E,35.5km,3.5,J2011031818403604,D20110318000908_20
30806,2011/06/16 02:42:50.32,38.453N,142.222E,26.7km,2.5,J2011061602425032,D20110616000111_20
30807,2011/06/17 17:45:08.73,38.845N,142.462E,27.6km,2.7,J2011061717450873,D20110617000573_20
30808,2011/12/15 13:56:29.49,35.625N,140.964E,18.3km,2.1,J2011121513562949,D20111215000600_20
30809,2011/08/07 09:36:49.09,35.751N,140.661E,44.9km,2.0,J2011080709364909,D20110807000333_20
30810,2011/07/17 22:28:19.36,37.353N,141.851E,33.4km,2.4,J2011071722281936,D20110717000789_20
30811,2011/06/19 18:35:51.71,39.270N,143.128E,15.6km,3.6,J2011061918355171,D20110619000709_20
30812,2011/10/26 02:08:52.47,36.962N,141.147E,30.4km,5.0,J2011102602085247,D20111026000074_20
30813,2011/08/24 23:07:38.04,38.584N,142.460E,28.1km,3.0,J2011082423073804,D20110824000711_20
30814,2011/06/22 07:39:06.13,37.102N,140.843E,8.7km,2.1,J2011062207390613,D20110622000297_20
30815,2011/09/23 07:46:59.57,37.899N,143.893E,46.0km,3.5,J2011092307465957,D20110923000235_20
30816,2011/08/15 05:32:27.97,43.411N,143.071E,0.0km,2.5,J2011081505322797,D20110815000211_20
30817,2011/12/01 18:34:48.45,38.823N,144.069E,42.0km,2.7,J2011120118344845,D20111201000460_20
30818,2011/06/24 09:02:32.14,37.439N,141.502E,43.5km,3.0,J2011062409023214,D20110624000330_20
30819,2011/06/11 12:51:56.81,37.671N,142.305E,17.7km,2.4,J2011061112515681,D20110611000901_20
30820,2011/07/14 10:34:55.75,38.436N,141.838E,57.1km,4.8,J2011071410345575,D20110714000386_20
30821,2011/06/08 08:30:02.93,39.200N,141.833E,53.5km,2.7,J2011060808300293,D20110608000302_20
30822,2011/07/10 19:43:22.93,35.627N,140.929E,13.2km,2.5,J2011071019432293,D20110710000733_20
30823,2011/12/23 13:25:26.61,38.965N,142.391E,31.6km,2.6,J2011122313252661,D20111223000291_20
30824,2011/07/31 10:51:37.50,34.921N,141.944E,62.5km,2.9,J2011073110513750,D20110731000934_20
30825,2011/06/28 20:29:06.40,36.850N,141.998E,4.2km,2.5,J2011062820290640,D20110628000719_20
30826,2011/09/26 00:31:12.10,38.712N,142.214E,38.8km,3.8,J2011092600311210,D20110926000021_20
30827,2011/08/21 19:39:25.33,37.358N,142.011E,27.7km,2.8,J2011082119392533,D20110821000680_20
30828,2011/12/14 02:49:23.59,38.306N,142.217E,37.0km,3.9,J2011121402492359,D20111214000071_20
30829,2011/09/13 08:57:08.95,35.894N,140.796E,10.9km,2.3,J2011091308570895,D20110913000296_20
30830,2011/11/20 06:34:42.32,37.746N,139.986E,7.9km,3.1,J2011112006344232,D20111120000184_20
30831,2011/09/05 08:58:03.61,33.176N,132.170E,40.8km,2.3,J2011090508580361,D20110905000264_20
30832,2011/12/24 05:18:53.84,36.623N,141.835E,31.0km,2.0,J2011122405185384,D20111224000140_20
30833,2011/07/21 20:53:50.50,36.812N,140.548E,7.6km,3.3,J2011072120535050,D20110721000633_20
30834,2011/11/14 16:18:10.60,36.282N,141.151E,45.3km,2.6,J2011111416181060,D20111114000422_20
30835,2011/03/13 11:36:22.16,36.287N,140.975E,36.6km,3.4,J2011031311362216,D20110313000870_20
30836,2011/06/09 16:01:04.70,36.439N,141.156E,37.5km,2.0,J2011060916010470,D20110609000592_20
30837,2011/07/01 07:40:57.21,36.983N,143.799E,53.0km,3.5,J2011070107405721,D20110701000271_20
30838,2011/11/03 21:36:08.25,36.186N,142.537E,32.0km,2.5,J2011110321360825,D20111103000631_20
30839,2011/03/24 05:32:56.14,36.228N,140.935E,44.7km,4.7,J2011032405325614,D20110324000279_20
30840,2011/11/22 11:59:11.52,37.245N,141.597E,34.2km,2.4,J2011112211591152,D20111122000353_20
30841,2011/07/11 07:14:21.39,37.422N,144.235E,41.0km,3.1,J2011071107142139,D20110711000272_20
30842,2011/09/30 16:24:10.27,38.559N,141.685E,54.6km,2.5,J2011093016241027,D20110930000508_20
30843,2011/05/28 12:15:25.30,37.844N,142.027E,33.6km,3.1,J2011052812152530,D20110528000993_20
30844,2011/08/20 00:07:08.16,38.810N,142.023E,46.5km,3.5,J2011082000070816,D20110820000008_20
30845,2011/11/11 05:36:28.33,37.505N,141.383E,49.0km,3.2,J2011111105362833,D20111111000148_20
30846,2011/04/28 00:21:04.96,35.885N,140.946E,12.0km,2.0,J2011042800210496,D20110428001101_20
30847,2011/10/29 11:26:19.43,38.161N,144.184E,36.0km,3.3,J2011102911261943,D20111029000340_20
30848,2011/12/13 09:57:09.31,37.872N,143.595E,49.0km,4.6,J2011121309570931,D20111213000235_20
30849,2011/10/21 11:58:04.51,36.115N,140.943E,30.9km,2.1,J2011102111580451,D20111021000305_20
30850,2011/05/26 21:18:49.34,36.645N,141.136E,34.0km,2.1,J2011052621184934,D20110526000776_20
30851,2011/08/22 02:53:41.82,36.847N,140.579E,8.7km,2.1,J2011082202534182,D20110822000110_20
30852,2011/11/25 20:04:12.39,36.843N,141.360E,35.8km,2.2,J2011112520041239,D20111125000586_20
30853,2011/03/12 19:09:33.48,37.318N,141.109E,27.0km,3.7,J2011031219093348,D20110312000908_20
30854,2011/07/30 06:39:25.47,36.978N,140.784E,9.0km,2.4,J2011073006392547,D20110730000240_20
30855,2011/06/11 20:32:01.02,36.828N,140.585E,7.5km,2.5,J2011061120320102,D20110611000714_20
30856,2011/12/03 01:28:25.33,37.651N,142.054E,29.6km,3.0,J2011120301282533,D20111203000040_20
30857,2011/03/16 01:47:47.53,35.320N,138.715E,6.3km,2.5,J2011031601474753,D20110316001557_20
30858,2011/01/11 05:57:41.01,40.088N,142.592E,31.2km,3.0,J2011011105574101,D20110111000054_20
30859,2011/08/05 22:40:33.93,37.137N,143.756E,57.0km,4.4,J2011080522403393,D20110805000771_20
30860,2011/07/20 02:06:08.49,35.990N,140.233E,41.0km,2.8,J2011072002060849,D20110720000066_20
30861,2011/07/21 11:23:21.86,36.843N,141.357E,36.1km,2.1,J2011072111232186,D20110721000354_20
30862,2011/03/12 10:13:55.98,37.312N,141.239E,28.4km,4.7,J2011031210135598,D20110312000311_20
30863,2011/04/22 11:12:52.89,42.595N,145.184E,46.1km,2.5,J2011042211125289,D20110422000575_20
30864,2011/04/19 03:36:20.94,36.834N,140.535E,6.8km,2.3,J2011041903362094,D20110419000169_20
30865,2011/03/27 07:20:06.50,37.336N,141.376E,35.9km,3.2,J2011032707200650,D20110327000417_20
30866,2011/12/31 14:15:55.24,36.937N,141.483E,65.8km,3.5,J2011123114155524,D20111231000310_20
30867,2011/06/10 01:30:36.34,37.632N,141.609E,49.0km,2.6,J2011061001303634,D20110610000066_20
30868,2011/03/17 02:51:17.69,36.986N,138.599E,9.1km,2.0,J2011031702511769,D20110317001399_20
30869,2011/05/19 06:48:12.86,35.953N,141.248E,39.4km,2.4,J2011051906481286,D20110519000279_20
30870,2011/08/28 15:48:31.01,37.667N,139.933E,7.8km,2.1,J2011082815483101,D20110828000503_20
30871,2011/07/17 00:46:42.10,43.004N,144.845E,59.8km,2.2,J2011071700464210,D20110717000026_20
30872,2011/11/06 11:53:05.96,42.706N,143.097E,80.8km,3.6,J2011110611530596,D20111106000359_20
30873,2011/03/20 21:29:15.13,36.262N,140.463E,51.7km,2.8,J2011032021291513,D20110320001095_20
30874,2011/08/08 08:30:34.81,36.608N,141.030E,23.1km,2.7,J2011080808303481,D20110808000296_20
30875,2011/10/02 06:24:03.73,37.279N,141.250E,27.4km,4.0,J2011100206240373,D20111002000217_20
30876,2011/04/01 08:51:56.97,36.412N,140.569E,54.2km,3.0,J2011040108515697,D20110401000457_20
30877,2011/08/20 22:27:49.87,35.758N,140.810E,10.7km,2.0,J2011082022274987,D20110820000787_20
30878,2011/03/14 12:18:44.32,39.286N,144.439E,47.0km,5.2,J2011031412184432,D20110314000341_20
30879,2011/07/12 08:32:50.63,36.319N,141.780E,65.0km,2.1,J2011071208325063,D20110712000320_20
30880,2011/03/30 02:32:36.16,36.042N,141.161E,38.2km,3.1,J2011033002323616,D20110330000143_20
30881,2011/09/17 22:42:14.81,37.800N,140.013E,8.2km,2.0,J2011091722421481,D20110917000826_20
30882,2011/06/06 12:58:21.76,37.312N,141.747E,44.5km,2.8,J2011060612582176,D20110606000485_20
30883,2011/06/06 00:01:42.46,38.779N,142.441E,20.4km,2.5,J2011060600014246,D20110606000003_20
30884,2011/06/19 13:09:22.05,37.264N,142.232E,23.0km,3.6,J2011061913092205,D20110619000532_20
30885,2011/12/19 01:10:47.49,38.294N,141.594E,21.6km,3.1,J2011121901104749,D20111219000037_20
30886,2011/11/21 11:10:17.39,34.054N,141.698E,30.4km,2.8,J2011112111101739,D20111121000740_20
30887,2011/07/10 13:52:06.37,38.133N,143.273E,16.4km,2.5,J2011071013520637,D20110710000946_20
30888,2011/07/29 09:22:20.64,36.981N,140.699E,12.0km,2.2,J2011072909222064,D20110729000317_20
30889,2011/07/22 00:18:06.32,43.677N,147.906E,73.0km,2.2,J2011072200180632,D20110722000866_20
30890,2011/03/21 05:03:09.84,37.329N,141.791E,28.6km,3.8,J2011032105030984,D20110321001252_20
30891,2011/09/29 22:22:39.47,36.326N,139.939E,76.0km,2.7,J2011092922223947,D20110929000636_20
30892,2011/03/17 05:35:32.92,37.211N,141.793E,40.1km,3.2,J2011031705353292,D20110317000266_20
30893,2011/08/19 12:57:10.33,38.369N,141.764E,57.6km,3.2,J2011081912571033,D20110819000396_20
30894,2011/03/11 04:01:27.12,41.846N,142.673E,50.0km,2.2,J2011031104012712,D20110311000055_20
30895,2011/04/25 04:02:05.65,37.080N,140.686E,9.5km,2.0,J2011042504020565,D20110425000196_20
30896,2011/04/19 13:04:31.72,37.344N,143.456E,41.0km,4.7,J2011041913043172,D20110419000614_20
30897,2011/07/29 17:08:58.22,38.319N,140.703E,12.1km,2.7,J2011072917085822,D20110729000534_20
30898,2011/05/29 22:39:45.06,36.178N,140.016E,50.5km,2.4,J2011052922394506,D20110529000906_20
30899,2011/03/20 17:44:40.44,35.917N,140.983E,16.4km,2.5,J2011032017444044,D20110320001868_20
30900,2011/07/01 00:00:51.28,37.481N,141.870E,9.9km,3.2,J2011070100005128,D20110701000842_20
30901,2011/06/08 12:21:08.63,38.046N,144.362E,8.0km,3.3,J2011060812210863,D20110608000862_20
30902,2011/10/04 04:57:03.32,37.430N,141.540E,41.0km,3.4,J2011100404570332,D20111004000132_20
30903,2011/07/10 00:10:58.47,36.785N,141.423E,32.8km,4.0,J2011071000105847,D20110710000009_20
30904,2011/05/27 08:29:49.31,39.361N,143.174E,19.1km,2.3,J2011052708294931,D20110527000345_20
30905,2011/04/13 10:58:51.44,37.012N,140.672E,8.2km,2.6,J2011041310585144,D20110413001268_20
30906,2011/04/15 15:41:04.17,37.748N,139.964E,8.8km,2.0,J2011041515410417,D20110415001279_20
30907,2011/10/25 08:43:21.67,30.819N,131.241E,40.4km,3.7,J2011102508432167,D20111025000263_20
30908,2011/06/03 12:50:13.15,37.453N,143.789E,37.0km,3.2,J2011060312501315,D20110603000938_20
30909,2011/11/01 08:55:25.84,42.785N,145.311E,48.8km,2.4,J2011110108552584,D20111101000241_20
30910,2011/10/21 06:43:23.37,38.468N,142.324E,35.7km,3.5,J2011102106432337,D20111021000194_20
30911,2011/05/15 08:41:37.40,34.161N,140.112E,45.7km,2.9,J2011051508413740,D20110515000372_20
30912,2011/06/24 16:40:19.61,38.364N,142.122E,30.5km,2.7,J2011062416401961,D20110624000885_20
30913,2011/08/23 08:39:21.97,30.110N,131.184E,34.1km,2.0,J2011082308392197,D20110823000816_20
30914,2011/01/03 07:04:07.81,33.172N,132.233E,15.6km,2.7,J2011010307040781,D20110103000071_20
30915,2011/08/05 20:38:24.89,37.346N,141.844E,24.9km,2.2,J2011080520382489,D20110805000847_20
30916,2011/03/19 04:27:52.65,36.633N,141.184E,43.2km,2.6,J2011031904275265,D20110319000250_20
30917,2011/07/21 01:21:20.57,39.645N,142.114E,47.2km,2.6,J2011072101212057,D20110721000765_20
30918,2011/03/18 07:32:55.99,36.793N,140.939E,23.8km,2.0,J2011031807325599,D20110318000385_20
30919,2011/06/23 08:31:40.29,37.221N,141.684E,31.4km,2.5,J2011062308314029,D20110623000324_20
30920,2011/11/25 10:24:34.26,38.308N,144.004E,35.0km,2.6,J2011112510243426,D20111125000729_20
30921,2011/10/02 16:43:05.85,36.945N,140.669E,6.9km,3.0,J2011100216430585,D20111002000504_20
30922,2011/11/29 05:39:47.85,35.574N,140.980E,26.2km,2.1,J2011112905394785,D20111129000179_20
30923,2011/03/13 11:05:16.88,34.894N,132.263E,17.8km,3.4,J2011031311051688,D20110313000332_20
30924,2011/08/13 16:40:08.84,39.446N,142.463E,34.5km,2.9,J2011081316400884,D20110813000542_20
30925,2011/12/19 22:55:18.63,43.554N,147.645E,62.0km,2.6,J2011121922551863,D20111219000624_20
30926,2011/07/17 14:00:02.83,39.653N,143.321E,18.1km,2.6,J2011071714000283,D20110717000889_20
30927,2011/03/12 13:04:05.02,34.284N,139.194E,6.0km,2.0,J2011031213040502,D20110312001296_20
30928,2011/06/16 18:28:49.49,36.254N,140.898E,42.7km,2.3,J2011061618284949,D20110616000630_20
30929,2011/09/27 02:30:36.32,36.846N,140.623E,7.1km,4.1,J2011092702303632,D20110927000091_20
30930,2011/12/26 03:10:26.86,38.812N,142.086E,44.0km,3.1,J2011122603102686,D20111226000085_20
30931,2011/08/03 05:08:16.05,38.645N,141.726E,49.5km,4.0,J2011080305081605,D20110803000207_20
30932,2011/01/17 19:44:39.18,43.284N,146.154E,44.9km,2.3,J2011011719443918,D20110117000144_20
30933,2011/07/24 05:18:18.21,35.817N,140.963E,12.1km,2.1,J2011072405181821,D20110724000183_20
30934,2011/09/19 10:59:50.69,35.820N,140.960E,14.6km,2.9,J2011091910595069,D20110919000334_20
30935,2011/05/06 02:23:45.46,37.081N,140.806E,4.5km,2.0,J2011050602234546,D20110506001082_20
30936,2011/08/11 00:28:55.04,37.140N,141.616E,41.7km,2.0,J2011081100285504,D20110811000761_20
30937,2011/06/22 11:10:45.40,39.787N,142.119E,30.9km,2.4,J2011062211104540,D20110622000407_20
30938,2011/03/21 18:15:29.60,36.548N,140.837E,51.5km,3.5,J2011032118152960,D20110321000932_20
30939,2011/04/28 00:41:04.34,36.056N,140.424E,29.4km,2.1,J2011042800410434,D20110428000032_20
30940,2011/09/10 16:14:32.41,36.633N,141.695E,37.1km,2.1,J2011091016143241,D20110910000448_20
30941,2011/03/12 09:02:02.53,36.942N,138.517E,6.0km,3.4,J2011031209020253,D20110312000959_20
30942,2011/11/13 02:21:34.75,36.184N,142.241E,69.0km,2.2,J2011111302213475,D20111113000067_20
30943,2011/07/30 22:33:17.02,38.330N,144.468E,32.0km,3.6,J2011073022331702,D20110730000725_20
30944,2011/08/06 04:53:31.76,37.124N,140.855E,5.7km,2.4,J2011080604533176,D20110806000893_20
30945,2011/09/30 14:22:02.40,33.609N,135.096E,40.8km,2.1,J2011093014220240,D20110930000448_20
30946,2011/08/21 11:08:32.01,39.200N,142.374E,35.7km,3.3,J2011082111083201,D20110821000408_20
30947,2011/09/25 23:10:33.57,39.572N,140.394E,3.4km,2.1,J2011092523103357,D20110925000715_20
30948,2011/12/02 22:57:03.85,31.790N,132.012E,38.5km,2.5,J2011120222570385,D20111202000535_20
30949,2011/11/28 12:17:23.54,39.707N,142.127E,46.7km,2.7,J2011112812172354,D20111128000327_20
30950,2011/06/22 15:33:07.69,39.096N,143.521E,14.7km,2.9,J2011062215330769,D20110622000536_20
30951,2011/04/25 03:38:38.06,35.819N,139.518E,83.6km,2.0,J2011042503383806,D20110425000178_20
30952,2011/07/16 12:25:51.16,37.690N,141.785E,44.5km,2.4,J2011071612255116,D20110716000400_20
30953,2011/03/07 22:46:46.92,36.155N,137.449E,4.9km,2.9,J2011030722464692,D20110307000203_20
30954,2011/09/28 18:48:57.06,30.052N,130.807E,17.5km,2.4,J2011092818485706,D20110928000656_20
30955,2011/11/03 13:06:57.29,37.785N,141.802E,49.2km,3.2,J2011110313065729,D20111103000395_20
30956,2011/04/01 22:30:38.50,37.796N,139.990E,9.3km,2.1,J2011040122303850,D20110401001370_20
30957,2011/08/16 11:57:43.16,37.737N,142.322E,36.1km,2.5,J2011081611574316,D20110816000415_20
30958,2011/03/20 16:01:04.59,35.384N,141.231E,26.5km,2.4,J2011032016010459,D20110320001500_20
30959,2011/06/26 05:11:34.62,39.596N,140.634E,4.3km,3.9,J2011062605113462,D20110626000212_20
30960,2011/08/25 06:18:35.30,37.786N,142.786E,22.1km,3.9,J2011082506183530,D20110825000225_20
30961,2011/03/13 05:09:59.13,37.032N,138.583E,8.3km,2.2,J2011031305095913,D20110313001137_20
30962,2011/10/13 20:14:27.17,35.558N,141.303E,18.9km,2.1,J2011101320142717,D20111013000683_20
30963,2011/11/08 11:21:33.28,36.070N,139.781E,45.4km,2.2,J2011110811213328,D20111108000288_20
30964,2011/09/14 23:56:35.62,37.738N,141.791E,50.9km,4.6,J2011091423563562,D20110914000653_20
30965,2011/09/09 12:32:33.54,37.130N,142.268E,5.0km,2.6,J2011090912323354,D20110909000360_20
30966,2011/08/02 16:12:21.89,37.932N,143.265E,35.0km,3.1,J2011080216122189,D20110802000675_20
30967,2011/10/27 07:28:50.17,39.800N,142.226E,28.2km,3.4,J2011102707285017,D20111027000236_20
30968,2011/06/25 18:59:32.33,36.020N,140.097E,63.0km,3.7,J2011062518593233,D20110625000649_20
30969,2011/04/12 09:28:06.55,38.520N,140.682E,9.3km,2.5,J2011041209280655,D20110412000488_20
30970,2011/12/09 01:12:32.84,36.697N,141.902E,20.3km,3.2,J2011120901123284,D20111209000030_20
30971,2011/06/18 19:16:22.27,38.665N,142.161E,39.5km,2.6,J2011061819162227,D20110618000728_20
30972,2011/08/10 21:10:43.69,36.641N,141.980E,18.7km,3.3,J2011081021104369,D20110810000666_20
30973,2011/06/23 20:13:55.12,39.190N,142.404E,28.7km,3.9,J2011062320135512,D20110623000729_20
30974,2011/12/03 01:49:46.43,36.385N,140.978E,41.9km,2.1,J2011120301494643,D20111203000050_20
30975,2011/11/29 08:19:33.06,44.012N,147.861E,89.0km,2.7,J2011112908193306,D20111129000643_20
30976,2011/07/05 17:19:03.79,35.769N,141.009E,12.1km,2.1,J2011070517190379,D20110705000561_20
30977,2011/03/12 08:28:17.09,36.800N,140.983E,48.3km,3.5,J2011031208281709,D20110312000957_20
30978,2011/10/30 12:13:44.15,37.041N,141.189E,27.7km,2.2,J2011103012134415,D20111030000348_20
30979,2011/06/26 07:46:31.03,37.488N,141.958E,23.9km,3.1,J2011062607463103,D20110626000318_20
30980,2011/03/17 02:37:37.12,35.888N,140.929E,11.5km,2.7,J2011031702373712,D20110317001730_20
30981,2011/04/18 10:28:01.94,36.794N,140.553E,10.3km,2.1,J2011041810280194,D20110418000489_20
30982,2011/10/02 02:03:30.95,37.627N,141.917E,24.9km,2.3,J2011100202033095,D20111002000075_20
30983,2011/03/27 12:37:50.36,36.608N,141.017E,47.9km,4.0,J2011032712375036,D20110327000697_20
30984,2011/04/10 15:12:23.91,36.728N,140.594E,5.5km,2.1,J2011041015122391,D20110410000737_20
30985,2011/05/21 20:32:11.85,38.137N,144.349E,19.0km,4.0,J2011052120321185,D20110521000790_20
30986,2011/02/12 10:53:42.79,38.072N,138.310E,14.7km,2.5,J2011021210534279,D20110212000073_20
30987,2011/01/30 18:28:14.90,36.681N,141.240E,39.9km,2.1,J2011013018281490,D20110130000205_20
30988,2011/07/27 18:56:24.78,36.869N,143.772E,35.0km,3.2,J2011072718562478,D20110727000786_20
30989,2011/04/28 07:26:06.64,35.469N,140.922E,20.7km,2.5,J2011042807260664,D20110428000328_20
30990,2011/09/28 00:44:00.60,37.080N,141.140E,49.3km,2.2,J2011092800440060,D20110928000030_20
30991,2011/11/07 12:34:53.24,37.400N,142.393E,13.0km,3.8,J2011110712345324,D20111107000311_20
30992,2011/11/21 07:14:18.27,37.801N,140.014E,7.9km,2.1,J2011112107141827,D20111121000219_20
30993,2011/08/07 11:32:41.81,36.099N,141.050E,19.5km,2.6,J2011080711324181,D20110807000399_20
30994,2011/06/01 21:20:28.77,37.673N,139.935E,7.5km,2.1,J2011060121202877,D20110601000700_20
30995,2011/06/28 02:48:40.37,38.438N,142.113E,31.5km,3.3,J2011062802484037,D20110628000122_20
30996,2011/10/19 06:15:40.74,39.015N,140.852E,6.3km,3.4,J2011101906154074,D20111019000179_20
30997,2011/04/06 08:14:05.66,36.251N,141.070E,45.1km,2.9,J2011040608140566,D20110406001209_20
30998,2011/03/06 03:33:44.98,36.839N,136.831E,11.1km,2.1,J2011030603334498,D20110306000026_20
