,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
18701,uw61361276,2017-12-24T06:25:57.760000Z,46.602,-119.864,earthquake,6.33,1.09,ml,0.153,0.17,0.29,UW,HH,CCRK,--,46.559,-119.855,561.0,"bucket6$11081,:3,:15001",100,2017-12-24T06:25:07.760000Z,5299.0,5164.0,0.06,0.03,negative,impulsive,impulsive,18.154|18.059|14.958,eq,1.09,0.153,0.74,0.422,,0.0,0.0
11570,uw10806673,2010-11-12T17:36:25.290000Z,47.913,-122.856,earthquake,21.511,2.34,ml,0.198,0.38,0.282,PB,EH,B943,--,47.813,-122.911,84.2,"bucket7$3280,:3,:15001",100,2010-11-12T17:35:35.290000Z,5673.0,5380.0,0.01,0.01,positive,,,42.883|42.232|32.62,eq,2.34,0.198,1.6,0.02,,0.0,0.0
13687,uw10778243,2009-08-26T14:15:41.560000Z,46.85,-121.746,earthquake,0.942,0.33,ml,0.269,0.44,0.302,UW,BH,LON,--,46.751,-121.81,853.0,"bucket10$2558,:3,:15001",100,2009-08-26T14:14:51.560000Z,5367.0,5207.0,0.02,0.02,undecidable,,,-0.95|4.714|-0.753,eq,0.33,0.269,0.1,0.03,,0.0,0.0
37688,pnsn3102258,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$1392,:3,:18001",100,2019-07-24T23:18:25.000000Z,,7000.0,,,,,emergent,nan|nan|18.612,,,,,,,,
30572,uw61398786,2018-06-12T18:12:46.950000Z,49.156,-121.769,explosion,-0.83,0.83,md,,31.61,5.67,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket10$13146,:3,:15001",100,2018-06-12T18:11:56.950000Z,8117.0,6788.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|8.537,px,,,0.83,0.0,,2.0,0.0
42393,pnsn1106888,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$6179,:3,:18001",100,2011-06-26T01:28:32.000000Z,,7000.0,,,,,impulsive,nan|nan|35.786,,,,,,,,
36562,pnsn3164518,,,,surface event,,,,,,,CC,BH,SUG,--,46.2154,-122.176,1864.0,"bucket1$264,:3,:18001",100,2021-07-14T23:03:10.000000Z,,7000.0,,,,,emergent,2.001|6.053|14.101,,,,,,,,
16355,uw61689002,2020-11-03T14:13:40.230000Z,47.751,-122.553,earthquake,23.79,1.77,ml,0.28,0.67,0.32,PB,EH,B001,--,48.043,-123.131,237.0,"bucket9$15606,:3,:15001",100,2020-11-03T14:12:50.230000Z,6662.0,5912.0,0.15,0.15,undecidable,emergent,emergent,23.787|20.249|22.88,eq,1.77,0.28,1.65,0.205,,0.0,0.0
9566,uw10723433,2007-10-03T06:25:15.660000Z,48.31,-122.089,earthquake,12.2,0.9,md,0.06,0.34,0.457,UW,EH,MBW,--,48.784,-121.901,1676.0,"bucket7$1877,:3,:15001",100,2007-10-03T06:24:25.660000Z,6683.0,5973.0,0.07,0.06,undecidable,,,nan|nan|7.366,eq,,,0.9,0.06,,2.0,0.0
37409,pnsn3117043,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$1112,:3,:18001",100,2020-03-09T14:49:45.000000Z,,7000.0,,,,,impulsive,1.940|7.213|11.441,,,,,,,,
37369,pnsn3118658,,,,surface event,,,,,,,CC,BH,VALT,--,46.2142,-122.189,1681.0,"bucket1$1072,:3,:18001",100,2020-03-19T07:30:31.000000Z,,7000.0,,,,,emergent,4.218|2.694|9.268,,,,,,,,
43734,pnsn897253,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$7520,:3,:18001",100,2004-08-22T02:10:10.000000Z,,7000.0,,,,,impulsive,nan|nan|6.166,,,,,,,,
1978,uw61735927,2021-06-17T18:27:07.210000Z,46.815,-122.056,earthquake,1.27,1.57,ml,0.116,1.25,0.2,UW,EH,GSM,--,47.204,-121.796,1313.0,"bucket5$17003,:3,:15001",100,2021-06-17T18:26:17.210000Z,6478.0,5816.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|16.168,eq,1.57,0.116,1.47,0.201,,2.0,0.0
27955,uw61190231,2016-08-03T19:13:18.570000Z,46.014,-122.883,explosion,-0.47,1.49,ml,0.169,31.61,0.78,PB,EH,B203,--,46.169,-122.334,814.4,"bucket6$10111,:3,:15001",100,2016-08-03T19:12:28.570000Z,6430.0,5765.0,0.15,0.06,undecidable,emergent,impulsive,21.659|22.594|18.159,px,1.49,0.169,1.21,0.179,,0.0,0.0
35434,uw61820661,2022-03-07T21:49:46.010000Z,48.705,-123.666,explosion,-0.24,0.37,md,0.294,31.61,1.33,PB,EH,B011,--,48.65,-123.448,22.0,"bucket5$18466,:3,:15001",100,2022-03-07T21:48:56.010000Z,5493.0,5272.0,0.06,0.15,undecidable,impulsive,emergent,15.241|16.865|13.011,px,,,0.37,0.294,,0.0,0.0
14493,uw61738912,2021-06-25T03:32:26.260000Z,46.239,-122.53,earthquake,12.64,2.08,ml,0.209,1.4,0.4,CC,BH,STD,01,46.237,-122.224,1259.0,"bucket1$16845,:3,:15001",100,2021-06-25T03:31:36.260000Z,5798.0,5442.0,0.15,0.06,positive,emergent,impulsive,40.578|43.029|38.684,eq,2.08,0.209,2.05,0.323,,0.0,0.0
30216,uw61389626,2018-05-16T23:05:14.890000Z,48.084,-121.921,explosion,-0.56,1.77,ml,0.214,31.61,0.63,UW,EH,RPW,--,48.448,-121.515,850.0,"bucket4$12729,:3,:15001",100,2018-05-16T23:04:24.890000Z,6587.0,5879.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|30.971,px,1.77,0.163,1.58,0.167,,2.0,0.0
38308,pnsn2785573,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$2073,:3,:18001",100,2017-11-05T19:44:30.000000Z,,7000.0,,,,,impulsive,35.568|38.069|39.686,,,,,,,,
31204,uw61518597,2019-04-19T20:52:08.610000Z,46.136,-122.584,explosion,-1.06,1.18,ml,0.184,31.61,0.84,UW,EH,FL2,--,46.196,-122.352,1378.0,"bucket6$13832,:3,:15001",100,2019-04-19T20:51:18.610000Z,5624.0,5307.0,0.15,0.3,undecidable,emergent,emergent,nan|nan|21.828,px,1.18,0.184,0.76,0.335,,2.0,0.0
30993,uw61547472,2019-08-30T22:49:41.110000Z,46.24,-123.05,explosion,-0.28,1.84,ml,0.352,31.61,1.35,PB,EH,B201,--,46.303,-122.265,990.0,"bucket3$13517,:3,:15001",100,2019-08-30T22:48:51.110000Z,6897.0,6034.0,0.15,0.15,undecidable,emergent,emergent,18.672|11.952|14.217,px,1.84,0.352,1.83,0.441,,0.0,0.0
1671,uw61323867,2017-10-30T20:26:41.570000Z,46.845,-121.762,earthquake,0.66,0.31,ml,0.186,0.57,0.31,UW,EH,STAR,--,46.851,-121.793,3365.0,"bucket2$11317,:3,:15001",100,2017-10-30T20:25:51.570000Z,5129.0,5071.0,0.06,0.03,positive,impulsive,impulsive,17.703|9.133|16.29,eq,0.31,0.186,0.08,0.067,,0.0,0.0
11894,uw60492201,2012-12-09T01:38:53.720000Z,46.427,-122.398,earthquake,11.16,1.47,ml,0.159,1.05,0.27,UW,EH,FL2,--,46.196,-122.352,1378.0,"bucket7$5719,:3,:15001",100,2012-12-09T01:38:03.720000Z,5859.0,5484.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|30.628,eq,1.47,0.159,1.11,0.138,,2.0,0.0
12791,uw60525631,2013-05-06T01:50:12.930000Z,46.855,-121.743,earthquake,-0.773,1.24,ml,0.127,0.79,0.24,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket2$6687,:3,:15001",100,2013-05-06T01:49:22.930000Z,5251.0,5146.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|47.101,eq,1.24,0.127,0.87,0.529,,2.0,0.0
2377,uw10803273,2010-05-16T02:15:17.260000Z,45.732,-118.543,earthquake,20.161,2.63,ml,0.179,0.35,0.27,UW,BH,UMAT,--,45.29,-118.96,1327.8,"bucket4$3601,:3,:15001",100,2010-05-16T02:14:27.260000Z,6884.0,6112.0,0.06,0.08,negative,,,35.809|31.499|31.762,eq,2.63,0.179,2.8,0.08,,0.0,0.0
31337,uw61512826,2019-03-01T20:43:01.110000Z,47.163,-121.85,explosion,-1.02,1.9,ml,0.143,31.61,1.07,UW,HH,RCM,--,46.836,-121.733,3085.0,"bucket5$14292,:3,:15001",100,2019-03-01T20:42:11.110000Z,6180.0,5641.0,0.06,0.3,undecidable,impulsive,emergent,6.566|2.397|7.408,px,1.9,0.143,1.4,0.56,,0.0,0.0
24169,uw60564807,2013-08-05T22:07:35.080000Z,47.883,-122.709,explosion,-0.165,1.13,md,0.453,31.61,0.41,TA,BH,D03D,--,47.535,-123.089,262.0,"bucket3$6434,:3,:15001",100,2013-08-05T22:06:45.080000Z,6520.0,5810.0,0.06,0.03,negative,impulsive,impulsive,4.988|6.691|8.476,qb,,,1.13,0.453,,0.0,0.0
40002,pnsn1899043,,,,surface event,,,,,,,UW,BH,LON,--,46.7506,-121.81,853.0,"bucket1$3786,:3,:18001",100,2014-10-08T18:55:28.000000Z,8000.0,,,,,emergent,,10.446|12.702|5.118,,,,,,,,
43486,pnsn950818,,,,surface event,,,,,,,UW,EH,JUN,--,46.1471,-122.152,1049.0,"bucket1$7272,:3,:18001",100,2005-04-19T09:07:48.000000Z,,7000.0,,,,,impulsive,nan|nan|17.544,,,,,,,,
23256,uw60454197,2012-09-20T18:09:52.790000Z,43.632,-122.885,explosion,-0.434,1.44,ml,0.105,31.61,1.01,PB,EH,B030,--,43.971,-122.772,263.6,"bucket8$5554,:3,:15001",100,2012-09-20T18:09:02.790000Z,6356.0,5802.0,0.06,0.15,undecidable,impulsive,emergent,24.238|19.809|13.398,px,1.44,0.105,0.98,0.106,,0.0,0.0
31921,uw61706711,2020-12-23T20:32:03.610000Z,43.304,-123.276,explosion,-0.39,1.48,ml,0.15,31.61,0.45,PB,EH,B033,--,43.292,-123.124,312.1,"bucket7$14672,:3,:15001",100,2020-12-23T20:31:13.610000Z,5559.0,5319.0,0.06,0.15,undecidable,impulsive,emergent,31.88|35.319|30.901,px,1.48,0.15,1.24,0.223,,0.0,0.0
38066,pnsn2991468,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1794,:3,:18001",100,2018-08-16T10:34:26.000000Z,,7000.0,,,,,emergent,20.927|30.773|27.704,,,,,,,,
41990,pnsn299818,,,,surface event,,,,,,,CC,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$5776,:3,:18001",100,2012-01-09T01:53:09.000000Z,,7000.0,,,,,emergent,16.558|13.543|13.122,,,,,,,,
7993,uw61705361,2020-12-13T20:42:41.370000Z,46.822,-121.921,earthquake,9.56,1.12,ml,0.175,0.4,0.27,CC,BH,CARB,--,46.988,-122.005,872.5,"bucket8$14517,:3,:15001",100,2020-12-13T20:41:51.370000Z,5684.0,5386.0,0.06,0.06,negative,impulsive,impulsive,2.275|7.353|8.219,eq,1.12,0.175,0.89,0.332,,0.0,0.0
19228,uw61751337,2021-07-29T09:53:07.950000Z,47.517,-123.215,earthquake,45.36,0.91,ml,0.148,1.11,0.57,UW,HH,WYNO,--,47.434,-123.613,935.4,"bucket2$16251,:3,:15001",100,2021-07-29T09:52:17.950000Z,6530.0,5850.0,0.15,0.03,positive,emergent,impulsive,-0.657|-3.464|-5.335,eq,0.91,0.148,1.07,0.093,,0.0,0.0
16804,uw10708623,2006-08-31T07:07:48.150000Z,46.533,-122.453,earthquake,25.272,1.3,md,0.04,0.69,0.362,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket10$1333,:3,:15001",100,2006-08-31T07:06:58.150000Z,6003.0,5569.0,0.04,0.01,negative,,,nan|nan|23.529,eq,,,1.3,0.04,,2.0,0.0
31431,uw61527777,2019-06-11T17:09:16.020000Z,47.848,-117.352,explosion,-0.48,2.09,ml,0.167,31.61,3.42,UW,EH,SAW,--,47.702,-119.402,701.0,"bucket3$14028,:3,:15001",100,2019-06-11T17:08:26.020000Z,9715.0,7478.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|9.310,px,2.09,0.167,2.42,0.165,,2.0,0.0
2556,uw60581942,2013-08-30T08:38:22.340000Z,47.602,-122.722,earthquake,18.692,0.79,ml,0.141,0.56,0.51,PB,EH,B943,--,47.813,-122.911,84.2,"bucket2$6202,:3,:15001",100,2013-08-30T08:37:32.340000Z,5941.0,5526.0,0.06,0.03,positive,impulsive,impulsive,13.567|15.538|16.02,eq,0.79,0.141,0.39,0.078,,0.0,0.0
18933,uw10752173,2008-07-26T22:09:00.250000Z,48.451,-122.375,earthquake,11.004,1.4,md,0.05,0.0,0.0,UW,BH,SQM,--,48.074,-123.048,45.0,"bucket2$2059,:3,:15001",100,2008-07-26T22:08:10.250000Z,7056.0,6128.0,0.08,0.1,undecidable,,,-0.022|1.156|-2.788,eq,,,1.4,0.05,,0.0,0.0
8466,uw61685081,2020-09-19T17:50:28.560000Z,47.65,-120.163,earthquake,4.82,0.29,ml,0.027,1.17,0.56,UW,EH,ETW,--,47.605,-120.332,1469.0,"bucket2$14723,:3,:15001",100,2020-09-19T17:49:38.560000Z,5430.0,5245.0,0.06,0.06,negative,impulsive,impulsive,nan|nan|18.280,eq,0.29,0.027,0.45,0.412,,2.0,0.0
5084,uw61131601,2016-03-10T05:21:55.380000Z,46.258,-122.061,earthquake,10.74,1.04,ml,0.098,2.11,0.62,PB,EH,B201,--,46.303,-122.265,990.0,"bucket5$11430,:3,:15001",100,2016-03-10T05:21:05.380000Z,5605.0,5340.0,0.06,0.03,positive,impulsive,impulsive,26.635|26.516|17.169,eq,1.04,0.098,0.76,0.163,,0.0,0.0
8411,uw61893741,2022-11-10T13:05:06.350000Z,47.941,-122.38,earthquake,30.54,1.64,ml,0.189,0.45,0.35,UW,HH,GNW,--,47.564,-122.825,220.0,"bucket2$17495,:3,:15001",100,2022-11-10T13:04:16.350000Z,6673.0,5917.0,0.15,0.3,undecidable,emergent,emergent,9.680|9.081|10.300,eq,1.64,0.189,1.64,0.281,,0.0,0.0
5994,uw61103081,2015-11-09T01:32:04.960000Z,47.385,-122.393,earthquake,9.01,1.27,ml,0.12,31.61,0.85,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket1$9112,:3,:15001",100,2015-11-09T01:31:14.960000Z,6175.0,5645.0,0.15,0.15,undecidable,emergent,emergent,0.535|3.974|-3.292,eq,1.27,0.12,0.99,0.166,,0.0,0.0
32847,uw61692787,2020-11-25T00:03:58.940000Z,43.819,-121.412,explosion,-1.57,2.26,ml,0.143,31.61,0.49,CC,BH,SVIC,--,43.643,-121.253,1765.0,"bucket9$15492,:3,:15001",100,2020-11-25T00:03:08.940000Z,5951.0,5502.0,0.15,0.06,positive,emergent,impulsive,11.646|9.218|17.096,px,2.26,0.143,2.96,0.443,,0.0,0.0
38469,pnsn2757503,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$2234,:3,:18001",100,2017-08-17T17:25:48.000000Z,,7000.0,,,,,emergent,29.144|27.439|26.535,,,,,,,,
8366,uw60661781,2013-12-27T10:46:40.370000Z,46.728,-121.972,earthquake,0.922,1.09,ml,0.163,3.94,0.36,UW,EH,RCM,--,46.836,-121.733,3085.0,"bucket1$6114,:3,:15001",100,2013-12-27T10:45:50.370000Z,5697.0,5375.0,0.15,0.06,undecidable,emergent,impulsive,nan|nan|16.683,eq,1.09,0.163,0.53,0.192,,2.0,0.0
22916,uw60406207,2012-05-25T23:09:17.950000Z,46.183,-123.027,explosion,-0.477,1.75,ml,0.233,31.61,0.44,TA,BH,F04D,--,46.083,-123.011,236.0,"bucket8$5190,:3,:15001",100,2012-05-25T23:08:27.950000Z,5547.0,5242.0,0.15,0.06,undecidable,emergent,impulsive,31.245|31.821|22.108,px,1.75,0.233,1.12,0.053,,0.0,0.0
25449,uw60894582,2014-10-16T18:56:27.570000Z,44.112,-123.068,explosion,-0.648,1.64,ml,0.17,31.61,0.81,UW,EH,BRO,--,44.267,-122.453,1341.0,"bucket7$7682,:3,:15001",100,2014-10-16T18:55:37.570000Z,6678.0,5968.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|14.576,px,1.64,0.17,1.71,0.654,,2.0,0.0
24180,uw60558807,2013-07-26T16:58:07.040000Z,46.077,-122.337,explosion,-0.883,0.69,ml,0.071,31.61,0.66,UW,EH,LVP,--,46.066,-122.402,1130.0,"bucket2$6377,:3,:15001",100,2013-07-26T16:57:17.040000Z,5256.0,5117.0,0.15,0.03,positive,emergent,impulsive,nan|nan|36.170,px,0.69,0.071,0.93,0.081,,2.0,0.0
22355,uw60388791,2012-01-24T00:47:19.860000Z,46.171,-123.421,explosion,-0.373,2.24,ml,0.139,31.61,0.43,UW,BH,FISH,--,45.931,-123.559,327.0,"bucket2$4609,:3,:15001",100,2012-01-24T00:46:29.860000Z,6103.0,5531.0,0.15,0.03,positive,emergent,impulsive,19.305|-0.319|9.429,px,2.24,0.139,2.37,0.361,,0.0,0.0
43570,pnsn907943,,,,surface event,,,,,,,UW,EH,YEL,--,46.2095,-122.189,1750.0,"bucket1$7356,:3,:18001",100,2004-09-23T15:50:37.000000Z,,7000.0,,,,,impulsive,nan|nan|-5.696,,,,,,,,
29399,uw61332257,2017-11-30T22:15:45.710000Z,49.359,-120.579,explosion,-1.5,2.14,ml,0.14,31.61,4.19,UW,EH,RPW,--,48.448,-121.515,850.0,"bucket3$11779,:3,:15001",100,2017-11-30T22:14:55.710000Z,8592.0,6930.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|9.893,px,2.14,0.14,2.33,0.111,,2.0,0.0
37785,pnsn3086303,,,,surface event,,,,,,,CC,BH,CIHL,--,43.751,-121.149,1966.0,"bucket1$1489,:3,:18001",100,2019-01-02T05:11:18.000000Z,7100.0,7000.0,,,,emergent,impulsive,-2.220|-0.133|4.505,,,,,,,,
42736,pnsn1075103,,,,surface event,,,,,,,CC,BH,VALT,--,46.2142,-122.189,1681.0,"bucket1$6522,:3,:18001",100,2009-12-23T23:26:14.000000Z,,7000.0,,,,,impulsive,0.873|5.714|3.755,,,,,,,,
8221,uw60491241,2012-12-05T06:44:32.220000Z,47.684,-120.236,earthquake,5.316,0.85,ml,0.164,1.22,0.41,UW,EH,NEL,--,48.07,-120.341,1500.0,"bucket1$5686,:3,:15001",100,2012-12-05T06:43:42.220000Z,6286.0,5735.0,0.15,0.03,negative,emergent,impulsive,nan|nan|16.176,eq,0.85,0.164,0.6,0.264,,2.0,0.0
34164,uw61730122,2021-06-04T21:13:10.880000Z,48.095,-121.927,explosion,-0.4,2.0,ml,0.14,31.61,0.5,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket3$16765,:3,:15001",100,2021-06-04T21:12:20.880000Z,7858.0,6583.0,0.15,0.06,negative,emergent,impulsive,12.041|37.14|nan,px,2.0,0.14,1.89,0.292,,1.0,0.0
40690,pnsn1551548,,,,surface event,,,,,,,CC,BH,CPCO,--,43.722,-121.233,2135.0,"bucket1$4474,:3,:18001",100,2013-12-24T14:50:54.000000Z,7200.0,7000.0,,,,emergent,emergent,-9.382|-10.067|-9.411,,,,,,,,
26214,uw60670512,2014-01-14T00:02:15.350000Z,46.979,-122.218,explosion,-0.803,1.29,ml,0.154,31.61,0.72,CC,BH,PANH,--,46.859,-121.643,2086.0,"bucket8$8333,:3,:15001",100,2014-01-14T00:01:25.350000Z,6413.0,5791.0,0.15,0.15,undecidable,emergent,emergent,6.325|2.601|-8.447,px,1.29,0.154,0.75,0.154,,0.0,0.0
26431,uw60817826,2014-06-26T21:44:07.510000Z,44.106,-123.046,explosion,-0.304,1.21,ml,0.08,31.61,0.76,TA,BH,I04A,--,43.794,-122.411,731.0,"bucket5$8853,:3,:15001",100,2014-06-26T21:43:17.510000Z,6995.0,6151.0,0.06,0.06,undecidable,impulsive,impulsive,12.386|5.043|1.144,px,1.21,0.08,1.36,0.234,,0.0,0.0
6430,uw61426646,2018-09-08T08:36:55.010000Z,47.591,-122.539,earthquake,19.65,0.69,ml,0.203,2.58,1.46,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket8$12399,:3,:15001",100,2018-09-08T08:36:05.010000Z,5804.0,5454.0,0.15,0.06,undecidable,emergent,impulsive,-4.442|-2.944|-2.055,eq,0.69,0.203,0.49,0.183,,0.0,0.0
22805,uw60421767,2012-07-03T21:48:14.950000Z,45.873,-119.298,explosion,-0.316,1.73,ml,0.111,31.61,0.65,UW,EH,H2O,--,46.396,-119.424,175.0,"bucket5$5221,:3,:15001",100,2012-07-03T21:47:24.950000Z,7056.0,6126.0,0.15,0.06,undecidable,emergent,impulsive,nan|nan|20.192,px,1.73,0.111,1.92,0.298,,2.0,0.0
36531,pnsn3168133,,,,surface event,,,,,,,UW,HH,LON,--,46.7506,-121.81,853.0,"bucket1$233,:3,:18001",100,2021-08-19T03:45:40.000000Z,,7000.0,,,,,emergent,4.954|4.861|3.791,,,,,,,,
28152,uw61147951,2016-04-29T19:39:12.120000Z,46.141,-119.198,explosion,-0.18,1.47,ml,0.129,31.61,0.63,UW,EH,GBB,--,46.609,-119.629,185.0,"bucket4$10533,:3,:15001",100,2016-04-29T19:38:22.120000Z,7123.0,6270.0,0.3,0.15,undecidable,emergent,emergent,21.365|13.527|2.494,px,1.47,0.129,1.27,0.184,,0.0,0.0
37995,pnsn2995473,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1700,:3,:18001",100,2018-08-18T11:09:25.000000Z,,7000.0,,,,,emergent,21.728|19.177|16.261,,,,,,,,
41866,pnsn1562268,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$5652,:3,:18001",100,2012-04-06T16:41:22.000000Z,,7000.0,,,,,impulsive,nan|nan|25.114,,,,,,,,
608,uw10741558,2008-03-26T13:05:15.520000Z,48.52,-122.564,earthquake,17.177,1.9,md,0.05,1.04,0.604,PB,EH,B001,--,48.043,-123.131,237.0,"bucket5$2216,:3,:15001",100,2008-03-26T13:04:25.520000Z,6988.0,6107.0,0.03,0.04,negative,,,18.653|13.296|8.541,eq,,,1.9,0.05,,0.0,0.0
1249,uw61313326,2017-08-13T20:45:25.740000Z,46.873,-121.731,earthquake,-1.0,0.69,ml,0.096,0.77,0.46,UW,EH,RVC,--,46.944,-121.974,1000.0,"bucket5$11876,:3,:15001",100,2017-08-13T20:44:35.740000Z,5624.0,5345.0,0.15,0.06,undecidable,emergent,impulsive,nan|nan|10.881,eq,0.69,0.096,0.39,0.657,,2.0,0.0
12468,uw60652312,2013-12-17T01:22:04.850000Z,47.361,-122.691,earthquake,23.191,0.85,ml,0.127,1.16,0.81,TA,BH,D03D,--,47.535,-123.089,262.0,"bucket8$6951,:3,:15001",100,2013-12-17T01:21:14.850000Z,6187.0,5665.0,0.06,0.06,positive,impulsive,impulsive,-2.225|-0.72|-1.753,eq,0.85,0.127,0.72,0.174,,0.0,0.0
44528,pnsn867548,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$8315,:3,:18001",100,2003-04-29T06:08:23.000000Z,,7000.0,,,,,impulsive,nan|nan|13.628,,,,,,,,
10473,uw10757483,2008-11-11T18:41:34.370000Z,46.185,-122.324,earthquake,10.446,0.8,md,0.02,0.57,0.599,CC,BH,VALT,--,46.214,-122.189,1681.0,"bucket10$2060,:3,:15001",100,2008-11-11T18:40:44.370000Z,5565.0,5303.0,0.05,0.04,undecidable,,,4.543|4.733|11.636,eq,,,0.8,0.02,,0.0,0.0
43761,pnsn896458,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$7547,:3,:18001",100,2004-08-20T15:04:57.000000Z,,7000.0,,,,,impulsive,nan|nan|7.254,,,,,,,,
28265,uw61111882,2016-02-26T23:23:00.280000Z,46.188,-123.022,explosion,-0.6,1.02,ml,0.128,31.61,0.95,UW,EH,BOW,--,46.475,-123.229,870.0,"bucket2$10654,:3,:15001",100,2016-02-26T23:22:10.280000Z,6152.0,5593.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|7.761,px,1.02,0.128,1.03,0.124,,2.0,0.0
42724,pnsn1076523,,,,surface event,,,,,,,CC,EH,SUG,--,46.2155,-122.176,1859.0,"bucket1$6510,:3,:18001",100,2010-03-07T11:32:55.000000Z,,7000.0,,,,,impulsive,nan|nan|20.382,,,,,,,,
44475,pnsn869558,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8262,:3,:18001",100,2003-06-26T15:38:34.000000Z,,7000.0,,,,,impulsive,nan|nan|14.846,,,,,,,,
22633,uw60449122,2012-09-07T21:27:21.150000Z,46.546,-122.948,explosion,-0.128,1.57,ml,0.159,31.61,3.05,PB,EH,B019,--,46.653,-123.652,9.0,"bucket1$5037,:3,:15001",100,2012-09-07T21:26:31.150000Z,6855.0,5890.0,0.15,0.15,undecidable,emergent,emergent,13.828|17.522|9.057,px,1.57,0.159,0.6,0.196,,0.0,0.0
38571,pnsn2760728,,,,surface event,,,,,,,CC,EH,SUG,--,46.2155,-122.176,1859.0,"bucket1$2336,:3,:18001",100,2017-08-28T17:20:41.000000Z,,7000.0,,,,,emergent,1.180|-1.040|5.313,,,,,,,,
37647,pnsn3106043,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$1350,:3,:18001",100,2019-09-14T00:21:49.000000Z,,7000.0,,,,,emergent,nan|nan|7.648,,,,,,,,
18233,uw61820362,2022-04-07T22:23:35.010000Z,46.618,-119.822,earthquake,7.37,1.3,ml,0.126,0.11,0.25,UW,HH,MDW,--,46.613,-119.762,330.0,"bucket9$18212,:3,:15001",100,2022-04-07T22:22:45.010000Z,5313.0,5176.0,0.06,0.03,negative,impulsive,impulsive,30.719|29.762|28.178,eq,1.3,0.126,1.13,0.106,,0.0,0.0
20817,uw10750038,2008-04-22T18:41:24.310000Z,43.646,-122.232,explosion,2.551,1.9,md,0.05,0.32,0.136,PB,EH,B030,--,43.971,-122.772,263.6,"bucket4$2154,:3,:15001",100,2008-04-22T18:40:34.310000Z,6783.0,6002.0,0.02,0.04,undecidable,,,15.673|20.309|21.629,px,,,1.9,0.05,,0.0,0.0
30285,uw61363952,2018-04-18T20:32:58.360000Z,46.33,-122.622,explosion,-0.97,1.46,ml,0.115,31.61,0.38,PB,EH,B023,--,46.111,-123.079,177.4,"bucket7$12982,:3,:15001",100,2018-04-18T20:32:08.360000Z,6400.0,5732.0,0.15,0.06,negative,emergent,impulsive,13.025|14.719|9.209,px,1.46,0.115,1.5,0.215,,0.0,0.0
